"(1, 1, 'tot')_log","(2, 0, 'tot')_log","(3, 0, 'tot')_log","(3, 1, 'tot')_log","('A', 2)_log","('A', 3)_log","('B', 1)_log","('B', 3)_log","('C', 1)_log","('C', 3)_log",hour_log,pressure_log,wind_direction_log,wind_speed_log,temperature_log,rel_humidity_log,precipitation_log,dayofweek_log,is_holiday_log,timeofday_log
0.0,0.0,0.0,0.0,4.22771258923,4.94530705605,4.91458150455,4.67445240954,5.22777360361,5.49273903198,2.7080502011,6.91181369911,5.87023808967,1.76928661338,3.09255645819,4.5781415136,1.05314991459,1.79175946923,0.0,2.7080502011
0.0,0.0,0.0,0.0,4.20960320215,4.94229877282,4.92055143326,4.67178538457,5.22710619795,5.50752932228,2.7080502011,6.91212350217,5.86898299067,1.76549154241,3.08750083569,4.57699930902,1.02165124753,1.79175946923,0.0,2.73002910782
0.0,0.0,0.0,0.0,4.19115980719,4.93928141251,4.92648593333,4.66911122753,5.22643834656,5.52210404434,2.7080502011,6.91243320928,5.86772631441,1.76168201399,3.08241952395,4.57585579832,0.989128055827,1.79175946923,0.0,2.75153531304
4.61512051684,4.35670882669,4.67282883446,4.3040650932,4.17236985166,4.93625492017,4.93238542278,4.66642990021,5.22577004885,5.53646939181,2.77258872224,6.91274282049,5.86646805693,1.75785791755,3.07731226055,4.5747109785,0.955511445027,1.79175946923,0.0,2.77258872224
4.5747109785,4.35670882669,4.60517018599,4.4188406078,4.23635036208,4.67574513866,4.97011418023,4.41712829926,5.22510130422,5.55063129516,2.77258872224,6.91288653598,5.74903906624,1.78058616863,3.07782416227,4.57356484657,0.884685392458,1.79175946923,0.0,2.79320800944
4.56434819147,4.12713438505,4.74493212836,4.58496747867,4.09093399093,4.65894789167,5.05866326311,4.81482314712,5.50760537157,5.68888877882,2.77258872224,6.91303023082,5.61596269019,1.80280930542,3.07833580209,4.57241739952,0.808458027069,1.79175946923,0.0,2.81341071676
4.70048036579,4.39444915467,4.75359019111,4.5538768916,4.24818907274,4.85249890409,4.82521560972,4.60472008471,5.40847777285,5.41479584794,2.83321334406,6.91317390501,5.46241837723,1.82454929205,3.07884718026,4.57126863431,0.725937003385,1.79175946923,0.0,2.83321334406
4.63472898823,4.21950770518,4.75359019111,4.29045944115,4.41965079429,4.82665013205,4.7673457232,4.56538931598,5.18749753144,5.1416635565,2.83321334406,6.91331755856,5.28094511683,1.8458266905,3.07935829706,4.57011854793,0.63598876672,1.79175946923,0.0,2.85263142991
4.38202663467,4.24849524205,4.62497281328,4.47733681448,4.20449742238,4.54362907289,5.01107519732,4.83606142409,5.49537974166,4.80753943809,2.83321334406,6.91346119148,5.05907266235,1.8666607774,3.07986915276,4.56896713732,0.537142932083,1.79175946923,0.0,2.87167962488
0.0,0.0,0.0,0.0,4.20558662194,4.54361362708,5.00022473625,4.83133723779,5.49181952021,4.82447008084,2.8903717579,6.91360480377,4.7735055008,1.88706964903,3.08037974762,4.56781439944,0.427444014827,1.79175946923,0.0,2.8903717579
0.0,0.0,0.0,0.0,4.20667463642,4.54359818102,4.98925525,4.82659062759,5.48824657828,4.84111884274,2.8903717579,6.91374839544,4.37225684308,1.90707031574,3.0808900819,4.56666033123,0.304211374403,1.79175946923,0.0,2.90872089656
0.0,0.0,0.0,0.0,4.20776146842,4.54358273473,4.97816409828,4.82182137957,5.48466082464,4.85749495642,2.8903717579,6.9138919665,3.691653381,1.92667878713,3.08140015587,4.5655049296,0.163629423782,1.79175946923,0.0,2.92673940207
0.0,0.0,0.0,0.0,4.2088471205,4.5435672882,4.96694855196,4.81702927679,5.4810621671,4.87360720823,2.94443897917,6.91403551694,0.0,1.94591014906,3.0819099698,4.56434819147,0.0,1.79175946923,0.0,2.94443897917
0.0,0.0,0.0,0.0,4.20993159521,4.54355184143,4.95560578899,4.81221409913,5.47745051242,4.88946396651,2.94443897917,6.91422320566,0.0,1.90871912073,3.07731226055,4.5655049296,0.032789822823,1.79175946923,0.0,2.96183072188
0.0,0.0,0.0,0.0,4.21101489511,4.54353639442,4.94413289025,4.8073756233,5.47382576641,4.90507320774,2.94443897917,6.91441085917,0.0,1.8700913125,3.07269331469,4.56666033123,0.0645385211376,1.79175946923,0.0,2.97892515524
0.0,0.0,0.0,0.0,4.21209702275,4.54352094717,4.93252683493,4.80251362277,5.4701878338,4.92044254054,2.99573227355,6.91459847747,0.0,1.82991123519,3.06805293513,4.56781439944,0.0953101798043,1.79175946923,0.0,2.99573227355
0.0,0.0,0.0,0.0,4.21317798065,4.54350549968,4.92078449582,4.79762786764,5.46653661829,4.93557922804,2.99573227355,6.91478606057,0.0,1.78804888983,3.06339092203,4.56896713732,0.125163142954,1.79175946923,0.0,3.01226157551
0.0,0.0,0.0,0.0,4.21425777134,4.54349005196,4.90890263425,4.79271812466,5.46287202255,4.95049020845,2.99573227355,6.91497360848,0.0,1.74435723033,3.05870707272,4.57011854793,0.154150679828,1.79175946923,0.0,3.02852209638
0.0,0.0,0.0,0.0,4.21533639734,4.54347460399,4.89687789468,4.78778415712,5.45919394813,4.96518211414,3.04452243772,6.91516112124,0.0,1.69866904616,3.05400118168,4.57126863431,0.182321556794,1.79175946923,0.0,3.04452243772
0.0,0.0,0.0,0.0,4.21641386115,4.54345915579,4.88470679907,4.78282572478,5.45550229552,4.97966128938,3.04452243772,6.91534859884,0.0,1.65079309812,3.04927304048,4.57241739952,0.209720530982,1.79175946923,0.0,3.06027079469
0.0,0.0,0.0,0.0,4.2174901653,4.54344370735,4.87238574082,4.77784258383,5.45179696411,4.99393380678,3.04452243772,6.9155360413,0.0,1.60050928169,3.04452243772,4.57356484657,0.236388778064,1.79175946923,0.0,3.07577498123
0.0,0.0,0.0,0.0,4.21856531225,4.54342825867,4.85991097832,4.77283448677,5.44807785213,5.00800548258,3.09104245336,6.91572344863,0.0,1.54756250872,3.03974915897,4.5747109785,0.262364264467,1.79175946923,0.0,3.09104245336
0.0,0.0,0.0,0.0,4.21963930451,4.54341280975,4.84727862817,4.76780118237,5.44434485671,5.02188189089,3.09104245336,6.9160210234,3.69441963449,1.55227949859,3.03815298944,4.57126863431,0.236388778064,1.79175946923,0.0,3.10608033072
0.0,0.0,0.0,0.0,4.22071214454,4.54339736059,4.83448465795,4.76274241562,5.4405978738,5.03556837692,3.09104245336,6.91631850964,4.37505796536,1.5569743429,3.03655426807,4.56781439944,0.209720530982,1.79175946923,0.0,3.12089541651
0.0,0.0,0.0,0.0,4.22178383482,4.5433819112,4.8215248784,4.75765792757,5.4368367982,5.04907006938,3.13549421593,6.91661590741,4.77631844219,1.5616472486,3.03495298671,4.56434819147,0.182321556794,1.79175946923,0.0,3.13549421593
0.0,0.0,0.0,0.0,4.22285437781,4.54336646156,4.80839493526,4.75254745533,5.43306152348,5.062391892,3.13549421593,6.91691321677,5.06189155076,1.56629841977,3.03334913713,4.56086992709,0.154150679828,1.79175946923,0.0,3.14988295338
0.0,0.0,0.0,0.0,4.22392377597,4.54335101169,4.79509030048,4.74741073195,5.42927194203,5.07553857428,3.13549421593,6.91721043775,5.28376758553,1.57092805767,3.03174271108,4.55737952215,0.125163142954,1.79175946923,0.0,3.16406758837
0.0,0.0,0.0,0.0,4.22499203173,4.54333556158,4.78160626283,4.74224748634,5.42546794501,5.08851466165,3.17805383035,6.91750757042,5.46524323786,1.57553636076,3.03013370027,4.5538768916,0.0953101798043,1.79175946923,0.0,3.17805383035
0.0,0.0,0.0,0.0,4.22605914754,4.54332011123,4.76793791786,4.73705744321,5.42164942232,5.10132452481,3.17805383035,6.91780461484,5.61878926182,1.58012352477,3.02852209638,4.55036194949,0.0645385211376,1.79175946923,0.0,3.19184715248
0.0,0.0,0.0,0.0,4.22712512583,4.54330466064,4.75408015726,4.73184032294,5.41781626261,5.11397236863,3.17805383035,6.91810157104,5.7518669225,1.58468974275,3.02690789102,4.54683460897,0.032789822823,1.79175946923,0.0,3.20545280454
0.0,0.0,0.0,0.0,4.22818996902,4.54328920981,4.74002765732,4.72659584151,5.41396835322,5.12646224042,0.0,6.91839843908,5.86929691313,1.58923520512,3.0252910758,4.54329478227,0.0,1.94591014906,0.69314718056,0.0
0.0,0.0,0.0,0.0,4.22925367952,4.54327375875,4.72577486668,4.72132371043,5.41010558022,5.13879803771,0.0,6.91843141898,5.75784969593,1.60274892428,3.03281394846,4.53140403575,0.0,1.94591014906,0.69314718056,0.287682072452
0.0,0.0,0.0,0.0,4.23031625975,4.54325830744,4.71131599322,4.7160236366,5.40622782833,5.15098351554,0.0,6.91846439779,5.63240581181,1.61608245515,3.04028064981,4.51937019619,0.0,1.94591014906,0.69314718056,0.510825623766
0.0,0.0,0.0,0.0,4.23137771209,4.5432428559,4.69664498983,4.71069532224,5.40233498092,5.16302229331,0.69314718056,6.91849737551,5.48893772616,1.62924053973,3.04769201249,4.50718977763,0.0,1.94591014906,0.69314718056,0.69314718056
0.0,0.0,0.0,0.0,4.23243803895,4.54322740411,4.68175553928,4.7053384648,5.39842692,5.17491786127,0.69314718056,6.91853035215,5.32138263948,1.64222773526,3.05504885071,4.49485916517,0.0,1.94591014906,0.69314718056,0.847297860387
0.0,0.0,0.0,0.0,4.23349724271,4.54321195209,4.66664103789,4.69995275681,5.39450352621,5.18667358657,0.69314718056,6.9185633277,5.11998783102,1.65504842369,3.0623519609,4.48237460851,0.0,1.94591014906,0.69314718056,0.980829253012
0.0,0.0,0.0,0.0,4.23455532574,4.54319649983,4.65129457792,4.69453788584,5.39056467874,5.19829271899,1.09861228867,6.91859630216,4.86753445046,1.66770682056,3.06960212212,4.46973221509,0.0,1.94591014906,0.69314718056,1.09861228867
0.0,0.0,0.0,0.0,4.23561229042,4.54318104733,4.63570892864,4.68909353434,5.38661025538,5.20977839632,1.09861228867,6.91862927553,4.52900882502,1.68020698332,3.07680009664,4.45692794285,0.0,1.94591014906,0.69314718056,1.20397280433
0.0,0.0,0.0,0.0,4.2366681391,4.54316559459,4.61987651586,4.68361937954,5.38264013246,5.22113364946,1.09861228867,6.91866224782,4.01337549969,1.69255281914,3.08394663037,4.4439575924,0.0,1.94591014906,0.69314718056,1.29928298413
0.0,0.0,0.0,0.0,4.23772287414,4.54315014162,4.60378939981,4.67811509335,5.37865418481,5.23236140721,1.38629436112,6.91869521902,2.8903717579,1.70474809224,3.09104245336,4.43081679884,0.0,1.94591014906,0.69314718056,1.38629436112
0.0,0.0,0.0,0.0,4.23877649789,4.5431346884,4.58743925125,4.67258034223,5.37465228578,5.24346450082,1.38629436112,6.91859630216,2.86537045569,1.67813444372,3.08902020798,4.4321386761,0.0,1.94591014906,0.69314718056,1.46633706879
0.0,0.0,0.0,0.0,4.23982901268,4.54311923495,4.57081732559,4.66701478706,5.37063430719,5.25444566826,1.38629436112,6.91849737551,2.83972802508,1.65079309812,3.08699386483,4.43345880831,0.0,1.94591014906,0.69314718056,1.54044504095
0.0,0.0,0.0,0.0,4.24088042085,4.54310378125,4.55391443476,4.66141808306,5.36660011929,5.26530755829,1.60943791243,6.91839843908,2.81341071676,1.62268313918,3.08496340728,4.43477720006,0.0,1.94591014906,0.69314718056,1.60943791243
0.0,0.0,0.0,0.0,4.24193072472,4.54308832732,4.53672091672,4.65578987958,5.36254959078,5.27605273426,1.60943791243,6.91829949286,2.78638204437,1.59376009971,3.08292881858,4.43609385594,0.0,1.94591014906,0.69314718056,1.67397643357
0.0,0.0,0.0,0.0,4.24297992661,4.54307287315,4.51922660234,4.65012982005,5.35848258874,5.28668367778,1.60943791243,6.91820053684,2.75860248027,1.56397553836,3.0808900819,4.43740878053,0.0,1.94591014906,0.69314718056,1.73460105539
0.0,0.0,0.0,0.0,4.24402802883,4.54305741874,4.5014207792,4.64443754179,5.35439897862,5.29720279215,1.79175946923,6.91810157104,2.73002910782,1.53327655147,3.07884718026,4.43872197835,0.0,1.94591014906,0.69314718056,1.79175946923
0.0,0.0,0.0,0.0,4.24507503368,4.54304196409,4.48329215226,4.63871267592,5.35029862423,5.30761240561,1.79175946923,6.91800259543,2.70061522262,1.50160520763,3.07680009664,4.44003345395,0.0,1.94591014906,0.69314718056,1.8458266905
0.0,0.0,0.0,0.0,4.24612094346,4.54302650921,4.46482880077,4.63295484716,5.34618138769,5.31791477443,1.79175946923,6.91790361003,2.67030987312,1.46889788965,3.07474881387,4.44134321183,0.0,1.94591014906,0.69314718056,1.89711998489
3.295836866,2.19722457734,2.94443897917,2.30258509299,4.24716576045,4.54301105408,4.44601813122,4.62716367372,5.34204712941,5.32811208587,1.94591014906,6.91780461484,2.63905732962,1.43508452529,3.07269331469,4.44265125649,0.0,1.94591014906,0.69314718056,1.94591014906
3.93182563272,2.48490664979,3.40119738166,2.99573227355,4.24820948694,4.41372715474,5.03623806148,4.62133876715,5.3704287039,5.33820646093,1.94591014906,6.91789261105,3.92745881356,1.40008768325,3.07166397852,4.44656515581,0.0,1.94591014906,0.69314718056,1.99243016469
3.52636052462,3.25809653802,3.78418963392,3.52636052462,4.35755096284,4.76735280894,5.12693574979,4.5537189844,5.3980269457,5.34819995706,1.94591014906,6.91798059953,4.47227351252,1.36382150527,3.07063358173,4.45046379623,0.0,1.94591014906,0.69314718056,2.03688192726
3.82864139649,3.40119738166,3.95124371858,3.61091791264,3.7927889175,4.45867898619,4.68148286884,4.48119300617,4.8282737365,5.35809457058,2.07944154168,6.91806858026,4.82296613097,1.32619043705,3.06960212212,4.45434729625,0.0,1.94591014906,0.69314718056,2.07944154168
3.73766961828,3.58351893846,4.27666611902,3.98898404656,3.92269914543,4.41521960203,4.7300612331,4.64169496067,4.85911448646,4.96521943057,2.07944154168,6.91815655325,5.08209425808,1.28708771104,3.06856959751,4.45821577303,0.0,1.94591014906,0.69314718056,2.1202635362
4.20469261939,3.76120011569,4.20469261939,3.95124371858,4.20663103795,4.90973395731,4.77638866444,4.68336503357,5.0075862059,4.97164133784,2.07944154168,6.9182445185,5.28770570595,1.24639352021,3.06753600568,4.46206934235,0.0,1.94591014906,0.69314718056,2.15948424935
0.0,0.0,0.0,0.0,4.22583547918,4.90846116677,4.78829728945,4.68054748208,5.01122300015,4.97802226724,2.19722457734,6.91833247602,5.45816606749,1.20397280432,3.06650134444,4.46590811865,0.0,1.94591014906,0.69314718056,2.19722457734
0.0,0.0,0.0,0.0,4.24467804847,4.90718675416,4.80006576646,4.67772196955,5.01484661604,4.9843627384,2.19722457734,6.9184204258,5.60375749392,1.15967254543,3.06546561157,4.46973221509,0.0,1.94591014906,0.69314718056,2.23359222151
0.0,0.0,0.0,0.0,4.26317213161,4.90591071536,4.8116973558,4.67488845088,5.01845714873,4.99066326114,2.19722457734,6.91850836785,5.73082102354,1.11331843606,3.06442880484,4.47354174351,0.0,1.94591014906,0.69314718056,2.26868354132
0.0,0.0,0.0,0.0,4.28133038509,4.90463304619,4.8231952054,4.67204688055,5.02205469236,4.99692433572,2.30258509299,6.91859630216,5.84354441703,1.06471073699,3.06339092203,4.47733681448,0.0,1.94591014906,0.69314718056,2.30258509299
0.0,0.0,0.0,0.0,4.29916478823,4.90335374251,4.83456235578,4.6691972127,5.02563934005,5.00314645303,2.30258509299,6.91873917892,5.83902536479,1.06087196069,3.05974982568,4.48363010145,0.0,1.94591014906,0.69314718056,2.33537491582
0.0,0.0,0.0,0.0,4.31668669055,4.90207280011,4.84580174498,4.66633940102,5.02921118391,5.00933009487,2.30258509299,6.91888203529,5.83448579799,1.05701839137,3.05609542328,4.48988403053,0.0,1.94591014906,0.69314718056,2.36712361413
0.0,0.0,0.0,0.0,4.33390685525,4.90079021479,4.85691621303,4.66347339884,5.03277031511,5.01547573415,2.3978952728,6.91902487124,5.8299255295,1.05314991459,3.05242761723,4.49609909093,0.0,1.94591014906,0.69314718056,2.3978952728
0.0,0.0,0.0,0.0,4.35083549883,4.89950598233,4.86790850636,4.66059915908,5.0363168238,5.02158383514,2.3978952728,6.9191676868,5.82534436965,1.04926641457,3.04874630884,4.50227576283,0.0,1.94591014906,0.69314718056,2.42774823595
0.0,0.0,0.0,0.0,4.36748232757,4.8982200985,4.87878128176,4.65771663424,5.03985079921,5.02765485362,2.3978952728,6.91931048195,5.82074212616,1.04536777415,3.04505139833,4.50841451752,0.0,1.94591014906,0.69314718056,2.45673577282
0.0,0.0,0.0,0.0,4.38385657089,4.89693255904,4.88953711032,4.65482577643,5.0433723296,5.03368923713,2.48490664979,6.91945325673,5.81611860405,1.04145387483,3.0413427848,4.51451581772,0.0,1.94591014906,0.69314718056,2.48490664979
0.0,0.0,0.0,0.0,4.39996701212,4.89564335969,4.90017848101,4.65192653733,5.04688150232,5.03968742515,2.48490664979,6.91959601112,5.81147360565,1.03752459669,3.03762036626,4.52058011769,0.0,1.94591014906,0.69314718056,2.51230562398
0.0,0.0,0.0,0.0,4.4158220168,4.89435249616,4.91070780423,4.64901886819,5.0503784038,5.04564984934,2.48490664979,6.91973874514,5.80680693052,1.0335798184,3.03388403952,4.52660786348,0.0,1.94591014906,0.69314718056,2.53897387106
0.0,0.0,0.0,0.0,4.43142955873,4.89305996414,4.92112741501,4.64610271985,5.05386311955,5.05157693363,2.56494935746,6.91988145878,5.80211837538,1.02961941718,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.56494935746
0.0,0.0,0.0,0.0,4.44679724406,4.89176575933,4.93143957611,4.64317804272,5.05733573422,5.05746909449,2.56494935746,6.91990341292,5.80077474064,1.00144854021,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.59026716545
0.0,0.0,0.0,0.0,4.4619323336,4.89046987737,4.94164648104,4.64024478675,5.06079633156,5.06332674105,2.56494935746,6.91992536657,5.79942929813,0.97246100334,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.61495977804
0.0,0.0,0.0,0.0,4.47684176334,4.88917231393,4.95175025681,4.63730290146,5.06424499445,5.06915027531,2.63905732962,6.91994731975,5.79808204296,0.942608040193,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.63905732962
0.0,0.0,0.0,0.0,4.49153216359,4.88787306462,4.96175296659,4.63435233596,5.06768180493,5.07494009227,2.63905732962,6.91996927244,5.79673297024,0.911836381525,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.66258782703
0.0,0.0,0.0,0.0,4.50600987667,4.88657212508,4.97165661226,4.63139303884,5.07110684419,5.08069658014,2.63905732962,6.91999122465,5.79538207506,0.88008768321,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.68557734525
0.0,0.0,0.0,0.0,4.52028097335,4.88526949088,4.9814631368,4.62842495829,5.07452019258,5.08642012041,2.7080502011,6.92001317637,5.7940293525,0.847297860386,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.7080502011
0.0,0.0,0.0,0.0,4.53435126813,4.88396515761,4.99117442657,4.62544804199,5.07792192964,5.09211108812,2.7080502011,6.92003512763,5.79267479761,0.813396308713,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.73002910782
0.0,0.0,0.0,0.0,4.54822633347,4.88265912084,5.00079231354,4.62246223721,5.08131213412,5.0977698519,2.7080502011,6.92005707839,5.7913184054,0.778304988901,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.75153531304
4.62497281328,4.34380542185,4.81218435537,4.92725368516,4.56191151306,4.88135137611,5.01031857728,4.61946749069,5.08469088393,5.10339677418,2.77258872224,6.92007902867,5.7899601709,0.741937344729,3.03013370027,4.53259949315,0.0,1.94591014906,0.69314718056,2.77258872224
4.8283137373,4.43081679884,4.70048036579,4.77068462447,4.38687201967,5.2212503198,4.76351207044,4.72510962509,5.33378103082,5.0301110706,2.77258872224,6.92003512763,5.68885682444,0.725937003385,3.02798431739,4.53259949315,0.0,1.94591014906,0.69314718056,2.79320800944
4.74493212836,4.31748811354,4.89783979995,4.49980967033,4.5380149108,5.35446415776,4.78246873189,4.67634290211,5.27850573921,5.15611996084,2.77258872224,6.91999122465,5.57636989002,0.70967648251,3.02583030471,4.53259949315,0.0,1.94591014906,0.69314718056,2.81341071676
4.65396035016,4.12713438505,4.81218435537,4.56434819147,4.28097307009,4.92238678854,4.73489643155,4.64583216771,5.17742951594,5.41739955794,2.83321334406,6.91994731975,5.4496068141,0.69314718056,3.02367164224,4.53259949315,0.0,1.94591014906,0.69314718056,2.83321334406
4.73619844839,4.29045944115,4.70953020131,4.52178857705,4.3332739698,4.56107896448,4.97649233397,5.0134313814,5.28562718573,5.28989869544,2.83321334406,6.91990341292,5.30440988055,0.676340062244,3.02150830987,4.53259949315,0.0,1.94591014906,0.69314718056,2.85263142991
4.69134788223,4.12713438505,4.81218435537,4.65396035016,4.28450239851,4.65434916345,5.43086494205,4.6282028851,5.86772788624,4.91605595827,2.83321334406,6.91985950416,5.13449039239,0.659245628884,3.01934028734,4.53259949315,0.0,1.94591014906,0.69314718056,2.87167962488
0.0,0.0,0.0,0.0,4.27398163276,4.65481819639,5.41558249033,4.62391342881,5.85485735764,4.91220165057,2.8903717579,6.91981559347,4.92966623156,0.641853886172,3.01716755427,4.53259949315,0.0,1.94591014906,0.69314718056,2.8903717579
0.0,0.0,0.0,0.0,4.26334900256,4.65528700944,5.40006285586,4.61960549378,5.84181901634,4.90833242968,2.8903717579,6.91977168086,4.67178987333,0.624154309073,3.01499009016,4.53259949315,0.0,1.94591014906,0.69314718056,2.90872089656
0.0,0.0,0.0,0.0,4.25260210346,4.6557556028,5.3842985603,4.61527892014,5.82860842842,4.90444817975,2.8903717579,6.91972776631,4.32339655022,0.60613580357,3.01280787434,4.53259949315,0.0,1.94591014906,0.69314718056,2.92673940207
0.0,0.0,0.0,0.0,4.24173845267,4.6562239767,5.36828176595,4.61093354588,5.81522098184,4.90054878357,2.94443897917,6.91968384985,3.78418963392,0.587786664902,3.01062088605,4.53259949315,0.0,1.94591014906,0.69314718056,2.94443897917
0.0,0.0,0.0,0.0,4.23075548557,4.65669213132,5.35200425234,4.6065692069,5.80165187686,4.89663412256,2.94443897917,6.91967287043,3.77658503453,0.69314718056,3.01007339083,4.53140403575,0.0,1.94591014906,0.69314718056,2.96183072188
0.0,0.0,0.0,0.0,4.21965055212,4.65716006687,5.33545739093,4.60218573695,5.78789611559,4.89270407673,2.94443897917,6.91966189089,3.76892216179,0.788457360364,3.00952559569,4.53020714751,0.0,1.94591014906,0.69314718056,2.97892515524
0.0,0.0,0.0,0.0,4.20842091297,4.65762778356,5.31863211759,4.59778296755,5.77394849107,4.88875852468,2.99573227355,6.91965091123,3.76120011569,0.875468737354,3.00897750031,4.52900882502,0.0,1.94591014906,0.69314718056,2.99573227355
0.0,0.0,0.0,0.0,4.19706373546,4.6580952816,5.30151890282,4.59336072803,5.75980357533,4.88479734357,2.99573227355,6.91963993145,3.75341797525,0.955511445027,3.00842910435,4.52780906483,0.0,1.94591014906,0.69314718056,3.01226157551
0.0,0.0,0.0,0.0,4.1855760893,4.65856256118,5.28410771934,4.5889188454,5.74545570677,4.88082040907,2.99573227355,6.91962895154,3.74557479779,1.02961941718,3.00788040749,4.52660786348,0.0,1.94591014906,0.69314718056,3.02852209638
0.0,0.0,0.0,0.0,4.17395494202,4.65902962251,5.26638800675,4.58445714439,5.73089897652,4.87682759539,3.04452243772,6.91961797152,3.73766961828,1.09861228867,3.0073314094,4.52540521752,0.0,1.94591014906,0.69314718056,3.04452243772
0.0,0.0,0.0,0.0,4.16219715421,4.65949646581,5.24834863314,4.57997544735,5.71612721385,4.87281877523,3.04452243772,6.91960699138,3.72970144863,1.16315080981,3.00678210974,4.52420112345,0.0,1.94591014906,0.69314718056,3.06027079469
0.0,0.0,0.0,0.0,4.15029947437,4.65996309125,5.22997785301,4.57547357425,5.70113397046,4.86879381972,3.04452243772,6.91959601112,3.72166927694,1.22377543162,3.00623250819,4.5229955778,0.0,1.94591014906,0.69314718056,3.07577498123
0.0,0.0,0.0,0.0,4.13825853356,4.66042949907,5.21126326137,4.5709513426,5.68591250358,4.86475259845,3.09104245336,6.91958503074,3.7135720667,1.28093384546,3.00568260441,4.52178857705,0.0,1.94591014906,0.69314718056,3.09104245336
0.0,0.0,0.0,0.0,4.12607083965,4.66089568945,5.19219174345,4.56640856743,5.67045575773,4.86069497942,3.09104245336,6.91970580832,3.94265997489,1.24958331558,3.0122615755,4.51694595257,0.0,1.94591014906,0.69314718056,3.10608033072
0.0,0.0,0.0,0.0,4.11373277126,4.66136166258,5.17274941945,4.56184506125,5.65475634515,4.85662082902,3.09104245336,6.91982657132,4.12892489582,1.21721803108,3.01879754649,4.51207976292,0.0,1.94591014906,0.69314718056,3.12089541651
0.0,0.0,0.0,0.0,4.10124057127,4.6618274187,5.15292158386,4.55726063397,5.63880652453,4.85253001199,3.13549421593,6.91994731975,4.28588277412,1.18377009701,3.0252910758,4.50718977763,0.0,1.94591014906,0.69314718056,3.13549421593
0.0,0.0,0.0,0.0,4.08859033998,4.66229295799,5.13269263865,4.55265509288,5.62259817812,4.84842239141,3.13549421593,6.92006805359,4.42151440618,1.14916456783,3.03174271108,4.50227576283,0.0,1.94591014906,0.69314718056,3.14988295338
0.0,0.0,0.0,0.0,4.07577802779,4.66275828065,5.11204601959,4.5480282426,5.60612278692,4.84429782868,3.13549421593,6.92018877286,4.54092791726,1.11331843606,3.03815298944,4.49733748119,0.0,1.94591014906,0.69314718056,3.16406758837
0.0,0.0,0.0,0.0,4.06279942742,4.66322338689,5.09096411468,4.54337988503,5.58937140378,4.84015618344,3.17805383035,6.92030947755,4.64759090187,1.07613943281,3.04452243772,4.49237469184,0.0,1.94591014906,0.69314718056,3.17805383035
0.0,0.0,0.0,0.0,4.0496501656,4.6636882769,5.06942817394,4.53870981929,5.57233462424,4.83599731361,3.17805383035,6.92043016769,4.74396547773,1.03752459669,3.05085157277,4.48738715033,0.0,1.94591014906,0.69314718056,3.19184715248
0.0,0.0,0.0,0.0,4.03632569426,4.66415295089,5.04741820918,4.53401784166,5.55500255478,4.83182107533,3.17805383035,6.92055084325,4.83186298681,0.997358554963,3.05714090168,4.48237460851,0.0,1.94591014906,0.69314718056,3.20545280454
0.0,0.0,0.0,0.0,4.02282128106,4.66461740906,5.02491288251,4.52930374556,5.53736477836,4.82762732291,0.0,6.92067150425,4.91265488574,0.955511445027,3.06339092203,4.47733681448,0.0,0.0,0.69314718056,0.0
0.0,0.0,0.0,0.0,4.0091319993,4.66508165161,5.00188938208,4.52456732146,5.51941031682,4.82341590884,0.0,6.92051793317,4.93046912201,0.942608040193,3.07884718026,4.46206934235,0.0,0.0,0.69314718056,0.287682072452
0.0,0.0,0.0,0.0,3.99525271712,4.66554567873,4.97832328303,4.51980835684,5.50112758977,4.81918668372,0.0,6.92036433851,4.94797155766,0.929535958623,3.09406817428,4.44656515581,0.0,0.0,0.69314718056,0.510825623766
0.0,0.0,0.0,0.0,3.98117808598,4.66600949064,4.95418839178,4.51502663614,5.48250436981,4.81493949626,0.69314718056,6.92021072025,4.96517292002,0.916290731874,3.10906095886,4.43081679884,0.0,0.0,0.69314718056,0.69314718056
0.0,0.0,0.0,0.0,3.96690252827,4.66647308753,4.92945657103,4.51022194068,5.46352773338,4.81067419324,0.69314718056,6.92005707839,4.98208339217,0.902867711543,3.12383227618,4.4148164575,0.0,0.0,0.69314718056,0.847297860387
0.0,0.0,0.0,0.0,3.95242022403,4.66693646958,4.90409754256,4.50539404862,5.44418400684,4.80639061945,0.69314718056,6.91990341292,4.99871264914,0.889262059485,3.13838857396,4.39855593662,0.0,0.0,0.69314718056,0.980829253012
0.0,0.0,0.0,0.0,3.93772509671,4.66739963702,4.87807866433,4.50054273491,5.42445870738,4.80208861769,1.09861228867,6.91974972383,5.01506989117,0.875468737354,3.15273602236,4.38202663467,0.0,0.0,0.69314718056,1.09861228867
