"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.07181818181819,144.60863636363638,120.925,118.16,224.18227272727273,190.07956521739132,2016-10-21 11:00:00,11,1005.2333333333333,1010.2333333333333,333.3333333333333,2.2666666666666666,21.333333333333332,98.0,0.06666666666666667,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.765,143.32750000000004,122.50999999999999,119.5725,229.745,188.4204347826087,2016-10-21 11:20:00,11,1005.3888888888889,1010.3888888888889,332.22222222222223,2.177777777777778,21.355555555555554,98.0,0.07777777777777778,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.458181818181814,142.04636363636365,124.095,120.98500000000001,235.30772727272728,186.7613043478261,2016-10-21 11:40:00,11,1005.5444444444445,1010.5444444444445,331.1111111111111,2.088888888888889,21.377777777777776,98.0,0.08888888888888889,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.15136363636364,140.7652272727273,125.67999999999999,122.39750000000001,240.87045454545455,185.1021739130435,2016-10-21 12:00:00,12,1005.7,1010.7,330.0,2.0,21.4,98.0,0.1,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.844545454545454,139.48409090909092,127.265,123.81,246.43318181818182,183.44304347826088,2016-10-21 12:20:00,12,1005.7111111111111,1010.7111111111111,333.0,2.011111111111111,21.366666666666667,98.0,0.08888888888888889,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.537727272727274,138.20295454545456,128.85,125.22250000000001,251.9959090909091,181.78391304347826,2016-10-21 12:40:00,12,1005.7222222222223,1010.7222222222223,336.0,2.022222222222222,21.333333333333332,98.0,0.07777777777777778,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.230909090909094,136.9218181818182,130.435,126.635,257.55863636363637,180.12478260869568,2016-10-21 13:00:00,13,1005.7333333333333,1010.7333333333333,339.0,2.033333333333333,21.3,98.0,0.06666666666666668,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.92409090909091,135.64068181818183,132.01999999999998,128.0475,263.12136363636364,178.46565217391304,2016-10-21 13:20:00,13,1005.7444444444444,1010.7444444444444,342.0,2.0444444444444443,21.266666666666666,98.0,0.05555555555555556,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.61727272727273,134.35954545454547,133.605,129.46,268.6840909090909,176.80652173913046,2016-10-21 13:40:00,13,1005.7555555555556,1010.7555555555556,345.0,2.055555555555556,21.233333333333334,98.0,0.044444444444444446,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.31045454545455,133.0784090909091,135.19,130.8725,274.2468181818182,175.14739130434785,2016-10-21 14:00:00,14,1005.7666666666667,1010.7666666666667,348.0,2.066666666666667,21.2,98.0,0.03333333333333334,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.00363636363636,131.79727272727274,136.77499999999998,132.28500000000003,279.80954545454546,173.48826086956524,2016-10-21 14:20:00,14,1005.7777777777777,1010.7777777777777,351.0,2.077777777777778,21.166666666666668,98.0,0.022222222222222227,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.69681818181818,130.51613636363638,138.35999999999999,133.69750000000002,285.37227272727273,171.82913043478263,2016-10-21 14:40:00,14,1005.7888888888889,1010.7888888888889,354.0,2.088888888888889,21.133333333333333,98.0,0.011111111111111113,4,0
12.0,47.0,47.0,33.0,113.0,0,26.0,93.0,93.0,36.0,127.0,127.0,26.0,113.0,0,49.39,129.235,139.945,135.11,290.935,170.17000000000002,2016-10-21 15:00:00,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,0
6.0,49.0,49.0,35.0,106.0,0,19.0,76.0,76.0,55.0,168.0,168.0,24.0,100.0,0,91.99000000000001,111.6,153.14,108.34,212.62,190.87,2016-10-21 15:20:00,15,1005.7444444444444,1010.7444444444444,355.3333333333333,2.1444444444444444,21.08888888888889,98.0,0.14444444444444446,4,0
20.0,55.0,55.0,29.0,129.0,0,24.0,92.0,92.0,40.0,157.0,157.0,22.0,96.0,0,61.44,143.92000000000004,128.05,137.685,186.11,99.47,2016-10-21 15:40:00,15,1005.6888888888889,1010.6888888888889,353.6666666666667,2.188888888888889,21.07777777777778,98.0,0.2888888888888889,4,0
15.0,59.0,59.0,31.0,107.0,0,26.0,80.0,80.0,47.0,155.0,155.0,23.0,78.0,0,73.83000000000001,106.48,134.745,100.57,195.595,218.8,2016-10-21 16:00:00,16,1005.6333333333333,1010.6333333333333,352.0,2.2333333333333334,21.066666666666666,98.0,0.43333333333333335,4,0
16.0,65.0,65.0,33.0,107.0,0,20.0,97.0,97.0,36.0,152.0,152.0,23.0,92.0,0,98.805,127.42499999999998,133.79,113.85,236.02,132.93,2016-10-21 16:20:00,16,1005.5777777777778,1010.5777777777778,350.3333333333333,2.2777777777777777,21.055555555555557,98.0,0.5777777777777778,4,0
19.0,68.0,68.0,39.0,109.0,0,20.0,78.0,78.0,42.0,165.0,165.0,30.0,104.0,0,70.22999999999999,116.91499999999999,136.87,108.71,262.955,179.26,2016-10-21 16:40:00,16,1005.5222222222221,1010.5222222222221,348.6666666666667,2.3222222222222224,21.044444444444444,98.0,0.7222222222222223,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.36537499999999,116.52462499999999,136.31725,109.05178571428571,258.90268292682924,177.34,2016-10-21 17:00:00,17,1005.4666666666666,1010.4666666666666,347.0,2.3666666666666667,21.033333333333335,98.0,0.8666666666666667,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.50075,116.13425,135.7645,109.39357142857142,254.85036585365853,175.42,2016-10-21 17:20:00,17,1005.411111111111,1010.411111111111,345.3333333333333,2.411111111111111,21.022222222222222,98.0,1.0111111111111113,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.63612499999999,115.74387499999999,135.21175,109.73535714285714,250.7980487804878,173.5,2016-10-21 17:40:00,17,1005.3555555555555,1010.3555555555555,343.6666666666667,2.4555555555555557,21.011111111111113,98.0,1.1555555555555557,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.77149999999999,115.3535,134.659,110.07714285714285,246.74573170731705,171.57999999999998,2016-10-21 18:00:00,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.90687499999999,114.96312499999999,134.10625000000002,110.41892857142857,242.69341463414634,169.66,2016-10-21 18:20:00,18,1005.2111111111111,1010.2111111111111,341.22222222222223,2.466666666666667,21.0,98.0,1.5222222222222221,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.04225,114.57275,133.5535,110.76071428571429,238.6410975609756,167.73999999999998,2016-10-21 18:40:00,18,1005.1222222222221,1010.1222222222221,340.44444444444446,2.4333333333333336,21.0,98.0,1.7444444444444445,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.17762499999999,114.182375,133.00075,111.10249999999999,234.58878048780485,165.82,2016-10-21 19:00:00,19,1005.0333333333333,1010.0333333333333,339.6666666666667,2.4,21.0,98.0,1.9666666666666668,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.31299999999999,113.79199999999999,132.448,111.44428571428571,230.53646341463414,163.9,2016-10-21 19:20:00,19,1004.9444444444445,1009.9444444444445,338.8888888888889,2.3666666666666667,21.0,98.0,2.188888888888889,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.44837499999999,113.401625,131.89525,111.78607142857142,226.4841463414634,161.98,2016-10-21 19:40:00,19,1004.8555555555555,1009.8555555555555,338.1111111111111,2.3333333333333335,21.0,98.0,2.4111111111111114,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.583749999999995,113.01124999999999,131.3425,112.12785714285714,222.4318292682927,160.06,2016-10-21 20:00:00,20,1004.7666666666667,1009.7666666666667,337.3333333333333,2.3000000000000003,21.0,98.0,2.6333333333333333,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.71912499999999,112.620875,130.78975,112.46964285714286,218.37951219512195,158.14,2016-10-21 20:20:00,20,1004.6777777777778,1009.6777777777778,336.55555555555554,2.2666666666666666,21.0,98.0,2.855555555555555,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.85449999999999,112.23049999999999,130.237,112.81142857142856,214.3271951219512,156.22,2016-10-21 20:40:00,20,1004.5888888888888,1009.5888888888888,335.77777777777777,2.2333333333333334,21.0,98.0,3.0777777777777775,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.98987499999999,111.840125,129.68425,113.15321428571428,210.27487804878047,154.29999999999998,2016-10-21 21:00:00,21,1004.5,1009.5,335.0,2.2,21.0,98.0,3.3,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.125249999999994,111.44975,129.13150000000002,113.49499999999999,206.22256097560975,152.38,2016-10-21 21:20:00,21,1004.6111111111111,1009.6111111111111,303.0,2.188888888888889,21.033333333333335,98.0,2.9555555555555553,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.26062499999999,111.05937499999999,128.57875,113.83678571428571,202.170243902439,150.45999999999998,2016-10-21 21:40:00,21,1004.7222222222222,1009.7222222222222,271.0,2.177777777777778,21.066666666666666,98.0,2.611111111111111,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.395999999999994,110.669,128.026,114.17857142857142,198.1179268292683,148.54,2016-10-21 22:00:00,22,1004.8333333333334,1009.8333333333334,239.0,2.166666666666667,21.1,98.0,2.2666666666666666,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.53137499999999,110.27862499999999,127.47325000000001,114.52035714285714,194.06560975609756,146.62,2016-10-21 22:20:00,22,1004.9444444444445,1009.9444444444445,207.0,2.155555555555556,21.133333333333333,98.0,1.9222222222222223,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.66674999999999,109.88825,126.9205,114.86214285714286,190.01329268292682,144.7,2016-10-21 22:40:00,22,1005.0555555555555,1010.0555555555555,175.0,2.1444444444444444,21.166666666666668,98.0,1.577777777777778,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.80212499999999,109.497875,126.36775,115.20392857142856,185.96097560975608,142.78,2016-10-21 23:00:00,23,1005.1666666666666,1010.1666666666666,143.0,2.1333333333333333,21.2,98.0,1.2333333333333334,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.93749999999999,109.10749999999999,125.815,115.54571428571428,181.90865853658536,140.86,2016-10-21 23:20:00,23,1005.2777777777778,1010.2777777777778,111.0,2.1222222222222222,21.233333333333334,98.0,0.8888888888888893,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.072874999999996,108.717125,125.26225000000001,115.88749999999999,177.85634146341462,138.94,2016-10-21 23:40:00,23,1005.3888888888889,1010.3888888888889,79.0,2.111111111111111,21.266666666666666,98.0,0.5444444444444447,4,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.20824999999999,108.32674999999999,124.7095,116.22928571428571,173.8040243902439,137.01999999999998,2016-10-22 00:00:00,0,1005.5,1010.5,47.0,2.1,21.3,98.0,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.34362499999999,107.936375,124.15675,116.57107142857143,169.75170731707317,135.1,2016-10-22 00:20:00,0,1005.3444444444444,1010.3444444444444,51.77777777777778,2.066666666666667,21.422222222222224,97.77777777777777,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.47899999999999,107.54599999999999,123.60400000000001,116.91285714285713,165.69939024390243,133.18,2016-10-22 00:40:00,0,1005.1888888888889,1010.1888888888889,56.55555555555556,2.033333333333333,21.544444444444444,97.55555555555556,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.614374999999995,107.155625,123.05125000000001,117.25464285714285,161.6470731707317,131.26,2016-10-22 01:00:00,1,1005.0333333333333,1010.0333333333333,61.33333333333333,2.0,21.666666666666668,97.33333333333333,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.74974999999999,106.76525,122.4985,117.59642857142856,157.59475609756097,129.34,2016-10-22 01:20:00,1,1004.8777777777777,1009.8777777777777,66.11111111111111,1.9666666666666668,21.788888888888888,97.11111111111111,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.885124999999995,106.374875,121.94575,117.93821428571428,153.54243902439026,127.42,2016-10-22 01:40:00,1,1004.7222222222223,1009.7222222222223,70.88888888888889,1.9333333333333333,21.91111111111111,96.88888888888889,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0205,105.9845,121.393,118.28,149.49012195121952,125.5,2016-10-22 02:00:00,2,1004.5666666666667,1009.5666666666667,75.66666666666666,1.9000000000000001,22.03333333333333,96.66666666666667,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.155874999999995,105.59412499999999,120.84025,118.6217857142857,145.43780487804878,123.58,2016-10-22 02:20:00,2,1004.4111111111112,1009.4111111111112,80.44444444444444,1.8666666666666667,22.155555555555555,96.44444444444444,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.29124999999999,105.20375,120.28750000000001,118.96357142857143,141.38548780487804,121.66,2016-10-22 02:40:00,2,1004.2555555555556,1009.2555555555556,85.22222222222223,1.8333333333333335,22.277777777777775,96.22222222222223,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.426624999999994,104.813375,119.73475,119.30535714285713,137.3331707317073,119.74000000000001,2016-10-22 03:00:00,3,1004.1,1009.1,90.0,1.8,22.4,96.0,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42.562,104.423,119.182,119.64714285714285,133.28085365853659,117.82,2016-10-22 03:20:00,3,1003.6666666666667,1008.6555555555556,89.55555555555556,1.9222222222222223,22.42222222222222,96.0,0.1888888888888889,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.697374999999994,104.032625,118.62925000000001,119.98892857142857,129.22853658536584,115.9,2016-10-22 03:40:00,3,1003.2333333333333,1008.2111111111111,89.11111111111111,2.0444444444444443,22.444444444444443,96.0,0.17777777777777778,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.83274999999999,103.64224999999999,118.07650000000001,120.33071428571428,125.17621951219513,113.98,2016-10-22 04:00:00,4,1002.8000000000001,1007.7666666666667,88.66666666666667,2.1666666666666665,22.466666666666665,96.0,0.16666666666666669,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39.96812499999999,103.251875,117.52375,120.6725,121.12390243902439,112.06,2016-10-22 04:20:00,4,1002.3666666666667,1007.3222222222222,88.22222222222223,2.2888888888888888,22.488888888888887,96.0,0.15555555555555556,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39.1035,102.86149999999999,116.971,121.0142857142857,117.07158536585365,110.14,2016-10-22 04:40:00,4,1001.9333333333334,1006.8777777777779,87.77777777777777,2.411111111111111,22.511111111111113,96.0,0.14444444444444446,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38.23887499999999,102.471125,116.41825,121.35607142857143,113.01926829268294,108.22,2016-10-22 05:00:00,5,1001.5,1006.4333333333334,87.33333333333333,2.533333333333333,22.533333333333335,96.0,0.13333333333333336,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.374249999999996,102.08075,115.8655,121.69785714285715,108.9669512195122,106.3,2016-10-22 05:20:00,5,1001.0666666666667,1005.9888888888889,86.88888888888889,2.6555555555555554,22.555555555555557,96.0,0.12222222222222223,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.50962499999999,101.690375,115.31275000000001,122.03964285714285,104.91463414634146,104.38,2016-10-22 05:40:00,5,1000.6333333333333,1005.5444444444445,86.44444444444444,2.7777777777777777,22.57777777777778,96.0,0.11111111111111112,5,0
2.0,7.0,7.0,2.0,31.0,0,5.0,22.0,22.0,6.0,27.0,27.0,2.0,19.0,0,35.644999999999996,101.3,114.76,122.38142857142857,100.86231707317074,102.46000000000001,2016-10-22 06:00:00,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,0
2.0,8.0,8.0,2.0,36.0,0,5.0,22.0,22.0,11.0,37.0,37.0,1.0,18.0,0,89.68,91.775,115.05,122.72321428571428,96.81,100.54,2016-10-22 06:20:00,6,1000.1111111111112,1005.0111111111112,89.44444444444444,2.8,22.622222222222224,96.11111111111111,0.43333333333333335,5,0
5.0,22.0,22.0,6.0,56.0,0,12.0,43.0,43.0,12.0,51.0,51.0,3.0,25.0,0,48.19,105.92,138.54500000000002,123.065,165.575,98.62,2016-10-22 06:40:00,6,1000.0222222222222,1004.9222222222222,92.88888888888889,2.6999999999999997,22.644444444444446,96.22222222222223,0.7666666666666666,5,0
4.0,14.0,14.0,10.0,49.0,0,8.0,24.0,24.0,20.0,76.0,76.0,7.0,38.0,0,59.72,99.37,125.38,82.45,148.5975,134.075,2016-10-22 07:00:00,7,999.9333333333334,1004.8333333333334,96.33333333333333,2.6,22.666666666666668,96.33333333333333,1.1,5,0
9.0,27.0,27.0,10.0,44.0,0,13.0,49.0,49.0,24.0,89.0,89.0,8.0,39.0,0,50.685,143.01,146.05,104.51,131.62,169.53,2016-10-22 07:20:00,7,999.8444444444444,1004.7444444444444,99.77777777777777,2.5,22.68888888888889,96.44444444444444,1.4333333333333333,5,0
4.0,34.0,34.0,23.0,74.0,0,14.0,55.0,55.0,22.0,77.0,77.0,19.0,69.0,0,75.785,150.95,119.76,106.785,187.74,173.14958333333334,2016-10-22 07:40:00,7,999.7555555555556,1004.6555555555556,103.22222222222223,2.4,22.711111111111112,96.55555555555556,1.7666666666666666,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.94386363636363,150.84954545454545,120.78863636363637,106.16954545454546,187.34130434782608,176.76916666666668,2016-10-22 08:00:00,8,999.6666666666666,1004.5666666666666,106.66666666666667,2.3,22.733333333333334,96.66666666666667,2.1,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.10272727272726,150.7490909090909,121.81727272727274,105.5540909090909,186.94260869565218,180.38875,2016-10-22 08:20:00,8,999.5777777777778,1004.4777777777778,110.11111111111111,2.2,22.755555555555556,96.77777777777777,2.433333333333333,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.26159090909091,150.64863636363634,122.84590909090909,104.93863636363636,186.54391304347826,184.00833333333333,2016-10-22 08:40:00,8,999.4888888888888,1004.3888888888888,113.55555555555556,2.1,22.77777777777778,96.88888888888889,2.7666666666666666,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.42045454545455,150.5481818181818,123.87454545454545,104.32318181818182,186.14521739130436,187.62791666666666,2016-10-22 09:00:00,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.57931818181818,150.44772727272726,124.90318181818182,103.70772727272727,185.74652173913043,191.2475,2016-10-22 09:20:00,9,999.6,1004.5111111111111,143.55555555555554,2.3333333333333335,22.677777777777777,97.0,3.022222222222222,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.73818181818181,150.34727272727272,125.93181818181819,103.09227272727273,185.34782608695653,194.86708333333334,2016-10-22 09:40:00,9,999.8,1004.7222222222222,170.11111111111111,2.6666666666666665,22.555555555555557,97.0,2.9444444444444446,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.89704545454545,150.24681818181818,126.96045454545454,102.47681818181817,184.9491304347826,198.48666666666665,2016-10-22 10:00:00,10,1000.0,1004.9333333333333,196.66666666666669,3.0,22.433333333333334,97.0,2.8666666666666667,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.05590909090908,150.14636363636365,127.9890909090909,101.86136363636363,184.5504347826087,202.10625,2016-10-22 10:20:00,10,1000.2,1005.1444444444444,223.22222222222223,3.333333333333333,22.31111111111111,97.0,2.7888888888888888,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.21477272727273,150.04590909090908,129.01772727272726,101.2459090909091,184.15173913043478,205.72583333333333,2016-10-22 10:40:00,10,1000.4,1005.3555555555556,249.77777777777777,3.6666666666666665,22.18888888888889,97.0,2.7111111111111112,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.37363636363636,149.94545454545454,130.04636363636362,100.63045454545454,183.75304347826088,209.34541666666667,2016-10-22 11:00:00,11,1000.6,1005.5666666666667,276.33333333333337,4.0,22.066666666666666,97.0,2.6333333333333333,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.5325,149.845,131.075,100.015,183.35434782608695,212.96499999999997,2016-10-22 11:20:00,11,1000.8000000000001,1005.7777777777778,302.8888888888889,4.333333333333333,21.944444444444443,97.0,2.5555555555555554,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.69136363636363,149.74454545454546,132.10363636363635,99.39954545454546,182.95565217391305,216.5845833333333,2016-10-22 11:40:00,11,1001.0,1005.9888888888889,329.44444444444446,4.666666666666666,21.822222222222223,97.0,2.477777777777778,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.85022727272727,149.64409090909092,133.13227272727272,98.7840909090909,182.55695652173912,220.20416666666665,2016-10-22 12:00:00,12,1001.2,1006.2,356.0,5.0,21.7,97.0,2.4,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.0090909090909,149.54363636363635,134.1609090909091,98.16863636363637,182.15826086956523,223.82375,2016-10-22 12:20:00,12,1001.5111111111112,1006.5111111111112,355.55555555555554,4.977777777777778,21.58888888888889,96.88888888888889,2.311111111111111,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.16795454545455,149.4431818181818,135.18954545454545,97.55318181818183,181.7595652173913,227.44333333333333,2016-10-22 12:40:00,12,1001.8222222222223,1006.8222222222223,355.1111111111111,4.955555555555556,21.477777777777778,96.77777777777777,2.2222222222222223,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.32681818181818,149.34272727272727,136.21818181818182,96.93772727272727,181.3608695652174,231.06291666666664,2016-10-22 13:00:00,13,1002.1333333333333,1007.1333333333333,354.6666666666667,4.933333333333334,21.366666666666667,96.66666666666667,2.1333333333333333,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.48568181818182,149.24227272727273,137.24681818181818,96.32227272727273,180.96217391304347,234.6825,2016-10-22 13:20:00,13,1002.4444444444445,1007.4444444444445,354.22222222222223,4.911111111111111,21.255555555555556,96.55555555555556,2.0444444444444443,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.64454545454545,149.1418181818182,138.27545454545452,95.70681818181818,180.56347826086957,238.30208333333331,2016-10-22 13:40:00,13,1002.7555555555556,1007.7555555555556,353.77777777777777,4.888888888888888,21.144444444444442,96.44444444444444,1.9555555555555557,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.80340909090909,149.04136363636366,139.3040909090909,95.09136363636364,180.16478260869565,241.92166666666665,2016-10-22 14:00:00,14,1003.0666666666667,1008.0666666666667,353.3333333333333,4.866666666666666,21.03333333333333,96.33333333333333,1.8666666666666667,5,0
