"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.34418936877077,117.16539534883721,126.24023255813954,120.45168604651163,165.2540909090909,194.80641304347824,2016-10-30 10:40:00,10,1020.8888888888889,1026.088888888889,102.66666666666667,1.7666666666666666,16.77777777777778,68.77777777777777,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.81552823920266,118.50041860465117,127.45906976744186,120.52825581395349,167.81931818181818,196.21043478260867,2016-10-30 10:50:00,10,1020.9277777777778,1026.1277777777777,103.33333333333333,1.7333333333333334,16.755555555555556,69.05555555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.28686710963456,119.83544186046512,128.6779069767442,120.60482558139535,170.38454545454545,197.61445652173913,2016-10-30 11:00:00,11,1020.9666666666667,1026.1666666666667,104.0,1.7,16.733333333333334,69.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.75820598006645,121.17046511627908,129.8967441860465,120.68139534883721,172.94977272727272,199.01847826086956,2016-10-30 11:10:00,11,1021.0055555555556,1026.2055555555557,104.66666666666667,1.6666666666666667,16.711111111111112,69.61111111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.22954485049834,122.50548837209303,131.11558139534884,120.75796511627907,175.515,200.42249999999999,2016-10-30 11:20:00,11,1021.0444444444445,1026.2444444444445,105.33333333333333,1.6333333333333333,16.68888888888889,69.88888888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.700883720930236,123.84051162790698,132.33441860465118,120.83453488372093,178.08022727272726,201.8265217391304,2016-10-30 11:30:00,11,1021.0833333333334,1026.2833333333333,106.0,1.6,16.666666666666668,70.16666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.17222259136213,125.17553488372093,133.55325581395348,120.91110465116279,180.64545454545453,203.23054347826087,2016-10-30 11:40:00,11,1021.1222222222223,1026.3222222222223,106.66666666666667,1.5666666666666667,16.644444444444446,70.44444444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.64356146179403,126.51055813953488,134.77209302325582,120.98767441860466,183.2106818181818,204.6345652173913,2016-10-30 11:50:00,11,1021.1611111111112,1026.3611111111113,107.33333333333333,1.5333333333333332,16.622222222222224,70.72222222222223,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.11490033222592,127.84558139534883,135.99093023255813,121.06424418604651,185.77590909090907,206.03858695652173,2016-10-30 12:00:00,12,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.586239202657815,129.1806046511628,137.20976744186046,121.14081395348838,188.34113636363634,207.44260869565215,2016-10-30 12:10:00,12,1021.1666666666667,1026.3666666666668,119.38888888888889,1.488888888888889,16.55,71.38888888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.05757807308971,130.51562790697676,138.4286046511628,121.21738372093023,190.9063636363636,208.84663043478258,2016-10-30 12:20:00,12,1021.1333333333333,1026.3333333333335,130.77777777777777,1.4777777777777779,16.5,71.77777777777777,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.5289169435216,131.8506511627907,139.6474418604651,121.2939534883721,193.4715909090909,210.250652173913,2016-10-30 12:30:00,12,1021.1,1026.3000000000002,142.16666666666669,1.4666666666666668,16.450000000000003,72.16666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.000255813953494,133.18567441860466,140.86627906976744,121.37052325581395,196.03681818181818,211.65467391304347,2016-10-30 12:40:00,12,1021.0666666666667,1026.2666666666667,153.55555555555554,1.4555555555555555,16.400000000000002,72.55555555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.47159468438539,134.5206976744186,142.08511627906978,121.44709302325582,198.60204545454545,213.0586956521739,2016-10-30 12:50:00,12,1021.0333333333334,1026.2333333333333,164.94444444444446,1.4444444444444444,16.35,72.94444444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.94293355481728,135.85572093023256,143.3039534883721,121.52366279069767,201.16727272727272,214.46271739130432,2016-10-30 13:00:00,13,1021.0,1026.2,176.33333333333334,1.4333333333333333,16.3,73.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.41427242524917,137.19074418604652,144.52279069767442,121.60023255813954,203.7325,215.86673913043478,2016-10-30 13:10:00,13,1020.9666666666667,1026.1666666666667,187.72222222222223,1.4222222222222223,16.25,73.72222222222223,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.885611295681066,138.52576744186047,145.74162790697676,121.67680232558139,206.29772727272726,217.2707608695652,2016-10-30 13:20:00,13,1020.9333333333334,1026.1333333333334,199.11111111111111,1.4111111111111112,16.2,74.11111111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.35695016611297,139.86079069767442,146.96046511627907,121.75337209302326,208.86295454545453,218.67478260869564,2016-10-30 13:30:00,13,1020.9000000000001,1026.1,210.5,1.4,16.15,74.5,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.82828903654486,141.19581395348837,148.1793023255814,121.82994186046511,211.42818181818183,220.07880434782606,2016-10-30 13:40:00,13,1020.8666666666667,1026.0666666666666,221.88888888888889,1.3888888888888888,16.1,74.88888888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.29962790697675,142.53083720930232,149.39813953488374,121.90651162790698,213.9934090909091,221.4828260869565,2016-10-30 13:50:00,13,1020.8333333333334,1026.0333333333333,233.27777777777777,1.3777777777777778,16.05,75.27777777777777,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.77096677740865,143.86586046511627,150.61697674418605,121.98308139534883,216.55863636363637,222.88684782608692,2016-10-30 14:00:00,14,1020.8000000000001,1026.0,244.66666666666669,1.3666666666666667,16.0,75.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.24230564784054,145.20088372093022,151.83581395348838,122.0596511627907,219.12386363636364,224.29086956521738,2016-10-30 14:10:00,14,1020.7666666666667,1025.9666666666667,256.05555555555554,1.3555555555555556,15.95,76.05555555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.71364451827243,146.5359069767442,153.05465116279072,122.13622093023255,221.6890909090909,225.6948913043478,2016-10-30 14:20:00,14,1020.7333333333333,1025.9333333333334,267.44444444444446,1.3444444444444446,15.9,76.44444444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.18498338870432,147.87093023255815,154.27348837209303,122.21279069767442,224.25431818181818,227.09891304347823,2016-10-30 14:30:00,14,1020.7,1025.9,278.83333333333337,1.3333333333333335,15.85,76.83333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.65632225913622,149.2059534883721,155.49232558139536,122.28936046511627,226.81954545454545,228.5029347826087,2016-10-30 14:40:00,14,1020.6666666666667,1025.8666666666666,290.22222222222223,1.3222222222222222,15.799999999999999,77.22222222222223,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.12766112956811,150.54097674418605,156.7111627906977,122.36593023255813,229.38477272727272,229.90695652173912,2016-10-30 14:50:00,14,1020.6333333333333,1025.8333333333333,301.6111111111111,1.3111111111111111,15.75,77.61111111111111,0.0,6,1
0,8.0,0,0,51.0,51.0,6.0,13.0,47.0,0.0,53.0,0,0,7.0,0,0,7.0,7.0,0,22.0,0,0,76.0,76.0,8.0,12.0,83.0,1.0,92.0,0,68.599,151.876,157.93,122.4425,231.95,231.31097826086955,2016-10-30 15:00:00,15,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,1
0,9.0,0,0,71.0,71.0,6.0,19.0,53.0,1.0,60.0,0,0,6.0,0,0,6.0,6.0,0,22.0,0,0,77.0,77.0,5.0,19.0,65.0,3.0,73.0,0,61.4175,98.69000000000001,100.52,115.77666666666666,153.325,232.71499999999997,2016-10-30 15:10:00,15,1020.5277777777778,1025.7222222222222,313.3888888888889,1.3222222222222222,15.67222222222222,78.38888888888889,0.0,6,1
0,10.0,0,0,55.0,55.0,5.0,9.0,50.0,1.0,56.0,0,0,8.0,0,0,8.0,8.0,0,14.0,0,0,60.0,60.0,1.0,11.0,60.0,3.0,64.0,0,62.86,139.1157142857143,113.16999999999999,159.00714285714284,422.15,210.355,2016-10-30 15:20:00,15,1020.4555555555555,1025.6444444444444,313.77777777777777,1.3444444444444446,15.644444444444444,78.77777777777777,0.0,6,1
0,8.0,0,0,74.0,74.0,7.0,14.0,59.0,1.0,67.0,0,0,17.0,0,0,17.0,17.0,0,13.0,0,0,90.0,90.0,5.0,15.0,54.0,1.0,60.0,0,43.470000000000006,148.86200000000002,149.09166666666667,126.65599999999999,266.765,225.78,2016-10-30 15:30:00,15,1020.3833333333333,1025.5666666666666,314.1666666666667,1.3666666666666667,15.616666666666665,79.16666666666667,0.0,6,1
0,9.0,0,0,73.0,73.0,5.0,19.0,58.0,4.0,67.0,0,0,16.0,0,0,16.0,16.0,0,20.0,0,0,57.0,57.0,11.0,12.0,69.0,1.0,81.0,0,64.02538461538462,135.544,185.01333333333335,99.95666666666666,263.97,225.89,2016-10-30 15:40:00,15,1020.3111111111111,1025.4888888888888,314.55555555555554,1.3888888888888888,15.588888888888889,79.55555555555556,0.0,6,1
0,10.0,0,0,79.0,79.0,3.0,15.0,53.0,0.0,56.0,0,0,10.0,0,0,10.0,10.0,0,13.0,0,0,73.0,73.0,7.0,18.0,57.0,1.0,65.0,0,61.14250000000001,116.82714285714285,153.74,104.82999999999998,231.84500000000003,213.695,2016-10-30 15:50:00,15,1020.2388888888889,1025.411111111111,314.94444444444446,1.4111111111111112,15.56111111111111,79.94444444444444,0.0,6,1
0,9.0,0,0,48.0,48.0,5.0,13.0,49.0,3.0,57.0,0,0,4.0,0,0,4.0,4.0,0,13.0,0,0,63.0,63.0,3.0,12.0,41.0,2.0,46.0,0,43.73833333333334,101.28750000000001,141.7575,115.46333333333332,199.72,201.5,2016-10-30 16:00:00,16,1020.1666666666666,1025.3333333333333,315.3333333333333,1.4333333333333333,15.533333333333333,80.33333333333333,0.0,6,1
0,10.0,0,0,70.0,70.0,5.0,11.0,41.0,2.0,48.0,0,0,9.0,0,0,9.0,9.0,0,15.0,0,0,67.0,67.0,7.0,18.0,52.0,2.0,61.0,0,54.80833333333334,139.6225,132.61875,133.738,233.14000000000001,232.54,2016-10-30 16:10:00,16,1020.0944444444444,1025.2555555555555,315.72222222222223,1.4555555555555555,15.505555555555555,80.72222222222223,0.0,6,1
0,14.0,0,0,51.0,51.0,5.0,15.0,45.0,0.0,50.0,0,0,16.0,0,0,16.0,16.0,0,19.0,0,0,78.0,78.0,2.0,23.0,67.0,3.0,72.0,0,64.48777777777778,130.01250000000002,123.48,128.36142857142858,174.08,208.05,2016-10-30 16:20:00,16,1020.0222222222222,1025.1777777777777,316.1111111111111,1.4777777777777779,15.477777777777778,81.11111111111111,0.0,6,1
0,7.0,0,0,61.0,61.0,4.0,18.0,50.0,1.0,55.0,0,0,11.0,0,0,11.0,11.0,0,14.0,0,0,54.0,54.0,7.0,14.0,56.0,3.0,66.0,0,64.725,142.8025,111.055,91.68333333333334,209.9575,110.08,2016-10-30 16:30:00,16,1019.95,1025.1,316.5,1.5,15.45,81.5,0.0,6,1
0,7.0,0,0,60.0,60.0,11.0,16.0,49.0,1.0,61.0,0,0,9.0,0,0,9.0,9.0,0,19.0,0,0,66.0,66.0,3.0,19.0,47.0,8.0,58.0,0,71.71166666666667,118.3725,122.41333333333334,93.4,205.43,207.11,2016-10-30 16:40:00,16,1019.8777777777777,1025.0222222222224,316.8888888888889,1.5222222222222221,15.42222222222222,81.88888888888889,0.0,6,1
0,5.0,0,0,50.0,50.0,5.0,16.0,56.0,3.0,64.0,0,0,10.0,0,0,10.0,10.0,0,12.0,0,0,53.0,53.0,1.0,11.0,45.0,1.0,47.0,0,57.112857142857145,127.41499999999998,123.47507936507937,122.79,202.4666666666667,220.26,2016-10-30 16:50:00,16,1019.8055555555555,1024.9444444444446,317.27777777777777,1.5444444444444445,15.394444444444444,82.27777777777777,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.227462326702835,127.11756249999998,124.5368253968254,122.28493750000001,201.19145833333337,218.9767088607595,2016-10-30 17:00:00,17,1019.7333333333333,1024.8666666666668,317.6666666666667,1.5666666666666667,15.366666666666665,82.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.342067510548524,126.82012499999998,125.59857142857143,121.779875,199.91625000000002,217.69341772151898,2016-10-30 17:10:00,17,1019.661111111111,1024.788888888889,318.05555555555554,1.5888888888888888,15.338888888888889,83.05555555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.456672694394214,126.52268749999998,126.66031746031747,121.27481250000001,198.6410416666667,216.41012658227848,2016-10-30 17:20:00,17,1019.5888888888888,1024.7111111111112,318.44444444444446,1.6111111111111112,15.31111111111111,83.44444444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.571277878239904,126.22524999999997,127.7220634920635,120.76975,197.36583333333337,215.12683544303798,2016-10-30 17:30:00,17,1019.5166666666667,1024.6333333333334,318.8333333333333,1.6333333333333333,15.283333333333333,83.83333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.685883062085594,125.92781249999997,128.78380952380954,120.26468750000001,196.09062500000002,213.84354430379747,2016-10-30 17:40:00,17,1019.4444444444445,1024.5555555555557,319.22222222222223,1.6555555555555554,15.255555555555555,84.22222222222223,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.800488245931284,125.63037499999999,129.84555555555556,119.759625,194.8154166666667,212.56025316455697,2016-10-30 17:50:00,17,1019.3722222222221,1024.4777777777779,319.6111111111111,1.6777777777777776,15.227777777777778,84.61111111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.915093429776974,125.33293749999999,130.9073015873016,119.2545625,193.54020833333337,211.27696202531644,2016-10-30 18:00:00,18,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.029698613622664,125.03549999999998,131.96904761904761,118.74950000000001,192.26500000000001,209.99367088607593,2016-10-30 18:10:00,18,1019.3722222222221,1024.4777777777779,320.0,1.711111111111111,15.166666666666666,85.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.14430379746835,124.73806249999998,133.03079365079367,118.2444375,190.9897916666667,208.71037974683543,2016-10-30 18:20:00,18,1019.4444444444445,1024.5555555555557,320.0,1.722222222222222,15.133333333333333,85.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.25890898131405,124.44062499999998,134.0925396825397,117.73937500000001,189.71458333333337,207.42708860759492,2016-10-30 18:30:00,18,1019.5166666666667,1024.6333333333334,320.0,1.7333333333333334,15.1,86.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.37351416515974,124.14318749999998,135.15428571428572,117.2343125,188.43937500000004,206.14379746835442,2016-10-30 18:40:00,18,1019.5888888888888,1024.7111111111112,320.0,1.7444444444444445,15.066666666666666,86.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.48811934900543,123.84574999999998,136.21603174603175,116.72925000000001,187.1641666666667,204.86050632911392,2016-10-30 18:50:00,18,1019.661111111111,1024.788888888889,320.0,1.7555555555555555,15.033333333333333,86.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.60272453285112,123.54831249999998,137.27777777777777,116.22418750000001,185.88895833333336,203.5772151898734,2016-10-30 19:00:00,19,1019.7333333333333,1024.8666666666668,320.0,1.7666666666666666,15.0,87.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.71732971669681,123.25087499999998,138.33952380952383,115.719125,184.61375000000004,202.2939240506329,2016-10-30 19:10:00,19,1019.8055555555555,1024.9444444444446,320.0,1.7777777777777777,14.966666666666667,87.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.8319349005425,122.95343749999998,139.40126984126985,115.21406250000001,183.33854166666669,201.0106329113924,2016-10-30 19:20:00,19,1019.8777777777777,1025.0222222222224,320.0,1.7888888888888888,14.933333333333334,87.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.94654008438819,122.65599999999998,140.46301587301588,114.709,182.06333333333336,199.7273417721519,2016-10-30 19:30:00,19,1019.95,1025.1,320.0,1.7999999999999998,14.899999999999999,88.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.06114526823388,122.35856249999998,141.5247619047619,114.20393750000001,180.78812500000004,198.4440506329114,2016-10-30 19:40:00,19,1020.0222222222222,1025.1777777777777,320.0,1.8111111111111111,14.866666666666665,88.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.17575045207957,122.06112499999999,142.58650793650793,113.69887500000002,179.51291666666668,197.16075949367087,2016-10-30 19:50:00,19,1020.0944444444444,1025.2555555555555,320.0,1.8222222222222222,14.833333333333332,88.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.29035563592526,121.76368749999999,143.64825396825398,113.1938125,178.23770833333336,195.87746835443036,2016-10-30 20:00:00,20,1020.1666666666666,1025.3333333333333,320.0,1.8333333333333333,14.799999999999999,89.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.40496081977095,121.46624999999999,144.71,112.68875000000001,176.96250000000003,194.59417721518986,2016-10-30 20:10:00,20,1020.2388888888889,1025.411111111111,320.0,1.8444444444444443,14.766666666666666,89.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.51956600361664,121.16881249999999,145.77174603174603,112.1836875,175.68729166666668,193.31088607594936,2016-10-30 20:20:00,20,1020.3111111111111,1025.4888888888888,320.0,1.8555555555555554,14.733333333333333,89.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.63417118746233,120.87137499999999,146.83349206349206,111.67862500000001,174.41208333333336,192.02759493670885,2016-10-30 20:30:00,20,1020.3833333333333,1025.5666666666666,320.0,1.8666666666666667,14.7,90.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.74877637130802,120.57393749999999,147.89523809523808,111.1735625,173.13687500000003,190.74430379746835,2016-10-30 20:40:00,20,1020.4555555555555,1025.6444444444444,320.0,1.8777777777777778,14.666666666666666,90.33333333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.86338155515371,120.27649999999998,148.95698412698414,110.66850000000001,171.86166666666668,189.46101265822784,2016-10-30 20:50:00,20,1020.5277777777778,1025.7222222222222,320.0,1.8888888888888888,14.633333333333333,90.66666666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.9779867389994,119.97906249999998,150.01873015873016,110.16343750000001,170.58645833333335,188.17772151898734,2016-10-30 21:00:00,21,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0,6,1
