"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.4115357143,102.485333333,118.281916667,86.9269166667,197.898166667,135.925,2016-10-27 21:20:00,21,1011.85555556,1016.86666667,46.7777777778,4.9,20.0666666667,89.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.8645535714,102.025769231,116.918958333,86.5839583333,199.177083333,134.2925,2016-10-27 21:40:00,21,1012.21111111,1017.23333333,85.5555555556,4.8,19.9333333333,88.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.3175714286,101.566205128,115.556,86.241,200.456,132.66,2016-10-27 22:00:00,22,1012.56666667,1017.6,124.333333333,4.7,19.8,87.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.7705892857,101.106641026,114.193041667,85.8980416667,201.734916667,131.0275,2016-10-27 22:20:00,22,1012.92222222,1017.96666667,163.111111111,4.6,19.6666666667,86.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.2236071429,100.647076923,112.830083333,85.5550833333,203.013833333,129.395,2016-10-27 22:40:00,22,1013.27777778,1018.33333333,201.888888889,4.5,19.5333333333,85.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.676625,100.187512821,111.467125,85.212125,204.29275,127.7625,2016-10-27 23:00:00,23,1013.63333333,1018.7,240.666666667,4.4,19.4,84.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.1296428571,99.7279487179,110.104166667,84.8691666667,205.571666667,126.13,2016-10-27 23:20:00,23,1013.98888889,1019.06666667,279.444444444,4.3,19.2666666667,83.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5826607143,99.2683846154,108.741208333,84.5262083333,206.850583333,124.4975,2016-10-27 23:40:00,23,1014.34444444,1019.43333333,318.222222222,4.2,19.1333333333,82.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.0356785714,98.8088205128,107.37825,84.18325,208.1295,122.865,2016-10-28 00:00:00,0,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.4886964286,98.3492564103,106.015291667,83.8402916667,209.408416667,121.2325,2016-10-28 00:20:00,0,1014.84444444,1019.94444444,318.111111111,4.4,19.0,80.6666666667,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.9417142857,97.8896923077,104.652333333,83.4973333333,210.687333333,119.6,2016-10-28 00:40:00,0,1014.98888889,1020.08888889,279.222222222,4.7,19.0,80.3333333333,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.3947321429,97.4301282051,103.289375,83.154375,211.96625,117.9675,2016-10-28 01:00:00,1,1015.13333333,1020.23333333,240.333333333,5.0,19.0,80.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.84775,96.9705641026,101.926416667,82.8114166667,213.245166667,116.335,2016-10-28 01:20:00,1,1015.27777778,1020.37777778,201.444444444,5.3,19.0,79.6666666667,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.3007678571,96.511,100.563458333,82.4684583333,214.524083333,114.7025,2016-10-28 01:40:00,1,1015.42222222,1020.52222222,162.555555556,5.6,19.0,79.3333333333,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.7537857143,96.0514358974,99.2005,82.1255,215.803,113.07,2016-10-28 02:00:00,2,1015.56666667,1020.66666667,123.666666667,5.9,19.0,79.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.2068035714,95.5918717949,97.8375416667,81.7825416667,217.081916667,111.4375,2016-10-28 02:20:00,2,1015.71111111,1020.81111111,84.7777777778,6.2,19.0,78.6666666667,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.6598214286,95.1323076923,96.4745833333,81.4395833333,218.360833333,109.805,2016-10-28 02:40:00,2,1015.85555556,1020.95555556,45.8888888889,6.5,19.0,78.3333333333,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.1128392857,94.6727435897,95.111625,81.096625,219.63975,108.1725,2016-10-28 03:00:00,3,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.5658571429,94.2131794872,93.7486666667,80.7536666667,220.918666667,106.54,2016-10-28 03:20:00,3,1016.06666667,1021.16666667,6.66666666667,6.71111111111,18.6888888889,79.4444444444,0.0111111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.018875,93.7536153846,92.3857083333,80.4107083333,222.197583333,104.9075,2016-10-28 03:40:00,3,1016.13333333,1021.23333333,6.33333333333,6.62222222222,18.3777777778,80.8888888889,0.0222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.4718928571,93.2940512821,91.02275,80.06775,223.4765,103.275,2016-10-28 04:00:00,4,1016.2,1021.3,6.0,6.53333333333,18.0666666667,82.3333333333,0.0333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.9249107143,92.8344871795,89.6597916667,79.7247916667,224.755416667,101.6425,2016-10-28 04:20:00,4,1016.26666667,1021.36666667,5.66666666667,6.44444444444,17.7555555556,83.7777777778,0.0444444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.3779285714,92.3749230769,88.2968333333,79.3818333333,226.034333333,100.01,2016-10-28 04:40:00,4,1016.33333333,1021.43333333,5.33333333333,6.35555555556,17.4444444444,85.2222222222,0.0555555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.8309464286,91.9153589744,86.933875,79.038875,227.31325,98.3775,2016-10-28 05:00:00,5,1016.4,1021.5,5.0,6.26666666667,17.1333333333,86.6666666667,0.0666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.2839642857,91.4557948718,85.5709166667,78.6959166667,228.592166667,96.745,2016-10-28 05:20:00,5,1016.46666667,1021.56666667,4.66666666667,6.17777777778,16.8222222222,88.1111111111,0.0777777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.7369821429,90.9962307692,84.2079583333,78.3529583333,229.871083333,95.1125,2016-10-28 05:40:00,5,1016.53333333,1021.63333333,4.33333333333,6.08888888889,16.5111111111,89.5555555556,0.0888888888889,4,0
0,0.0,0,0,8.0,8.0,21.0,2.0,13.0,1.0,35.0,0,0,10.0,0,0,19.0,19.0,0,7.0,0,0,25.0,25.0,8.0,4.0,11.0,0.0,19.0,0,50.19,90.5366666667,82.845,78.01,231.15,93.48,2016-10-28 06:00:00,6,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,0
0,6.0,0,0,21.0,21.0,29.0,10.0,28.0,0.0,57.0,0,0,4.0,0,0,23.0,23.0,0,13.0,0,0,52.0,52.0,8.0,3.0,11.0,0.0,19.0,0,52.57,79.71,89.4525,74.28,133.46,91.8475,2016-10-28 06:20:00,6,1016.84444444,1021.94444444,3.66666666667,5.98888888889,16.0777777778,90.4444444444,0.0888888888889,4,0
0,5.0,0,0,14.0,14.0,26.0,16.0,38.0,1.0,65.0,0,0,19.0,0,0,53.0,53.0,0,23.0,0,0,70.0,70.0,18.0,18.0,31.0,2.0,51.0,0,58.58,91.7814285714,96.06,111.22,247.7,90.215,2016-10-28 06:40:00,6,1017.08888889,1022.18888889,3.33333333333,5.97777777778,15.9555555556,89.8888888889,0.0777777777778,4,0
0,6.0,0,0,28.0,28.0,29.0,17.0,55.0,2.0,86.0,0,0,25.0,0,0,66.0,66.0,0,39.0,0,0,120.0,120.0,14.0,10.0,36.0,2.0,52.0,0,62.71,213.988888889,86.625,135.5075,200.3275,88.5825,2016-10-28 07:00:00,7,1017.33333333,1022.43333333,3.0,5.96666666667,15.8333333333,89.3333333333,0.0666666666667,4,0
0,12.0,0,0,37.0,37.0,21.0,30.0,73.0,6.0,100.0,0,0,43.0,0,0,99.0,99.0,0,30.0,0,0,104.0,104.0,10.0,17.0,46.0,1.0,57.0,0,53.7075,291.6375,544.78,159.795,155.67,86.95,2016-10-28 07:20:00,7,1017.57777778,1022.67777778,2.66666666667,5.95555555556,15.7111111111,88.7777777778,0.0555555555556,4,0
0,16.0,0,0,46.0,46.0,24.0,28.0,87.0,2.0,113.0,0,0,36.0,0,0,97.0,97.0,0,46.0,0,0,151.0,151.0,14.0,24.0,61.0,2.0,77.0,0,65.1733333333,182.837142857,99.48,162.05,204.45,191.25,2016-10-28 07:40:00,7,1017.82222222,1022.92222222,2.33333333333,5.94444444444,15.5888888889,88.2222222222,0.0444444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.7287762238,180.05125,100.081515152,159.276038961,206.794363636,189.255454545,2016-10-28 08:00:00,8,1018.06666667,1023.16666667,2.0,5.93333333333,15.4666666667,87.6666666667,0.0333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.2842191142,177.265357143,100.683030303,156.502077922,209.138727273,187.260909091,2016-10-28 08:20:00,8,1018.31111111,1023.41111111,1.66666666667,5.92222222222,15.3444444444,87.1111111111,0.0222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.8396620047,174.479464286,101.284545455,153.728116883,211.483090909,185.266363636,2016-10-28 08:40:00,8,1018.55555556,1023.65555556,1.33333333333,5.91111111111,15.2222222222,86.5555555556,0.0111111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.3951048951,171.693571429,101.886060606,150.954155844,213.827454545,183.271818182,2016-10-28 09:00:00,9,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.9505477855,168.907678571,102.487575758,148.180194805,216.171818182,181.277272727,2016-10-28 09:20:00,9,1019.02222222,1024.12222222,40.0,5.58888888889,15.0333333333,86.6666666667,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.505990676,166.121785714,103.089090909,145.406233766,218.516181818,179.282727273,2016-10-28 09:40:00,9,1019.24444444,1024.34444444,79.0,5.27777777778,14.9666666667,87.3333333333,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.0614335664,163.335892857,103.690606061,142.632272727,220.860545455,177.288181818,2016-10-28 10:00:00,10,1019.46666667,1024.56666667,118.0,4.96666666667,14.9,88.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.6168764569,160.55,104.292121212,139.858311688,223.204909091,175.293636364,2016-10-28 10:20:00,10,1019.68888889,1024.78888889,157.0,4.65555555556,14.8333333333,88.6666666667,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.1723193473,157.764107143,104.893636364,137.084350649,225.549272727,173.299090909,2016-10-28 10:40:00,10,1019.91111111,1025.01111111,196.0,4.34444444444,14.7666666667,89.3333333333,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.7277622378,154.978214286,105.495151515,134.31038961,227.893636364,171.304545455,2016-10-28 11:00:00,11,1020.13333333,1025.23333333,235.0,4.03333333333,14.7,90.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.2832051282,152.192321429,106.096666667,131.536428571,230.238,169.31,2016-10-28 11:20:00,11,1020.35555556,1025.45555556,274.0,3.72222222222,14.6333333333,90.6666666667,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.8386480186,149.406428571,106.698181818,128.762467532,232.582363636,167.315454545,2016-10-28 11:40:00,11,1020.57777778,1025.67777778,313.0,3.41111111111,14.5666666667,91.3333333333,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.3940909091,146.620535714,107.29969697,125.988506494,234.926727273,165.320909091,2016-10-28 12:00:00,12,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.9495337995,143.834642857,107.901212121,123.214545455,237.271090909,163.326363636,2016-10-28 12:20:00,12,1020.93333333,1026.03333333,351.222222222,3.27777777778,14.4333333333,92.3333333333,0.0333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.50497669,141.04875,108.502727273,120.440584416,239.615454545,161.331818182,2016-10-28 12:40:00,12,1021.06666667,1026.16666667,350.444444444,3.45555555556,14.3666666667,92.6666666667,0.0666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.0604195804,138.262857143,109.104242424,117.666623377,241.959818182,159.337272727,2016-10-28 13:00:00,13,1021.2,1026.3,349.666666667,3.63333333333,14.3,93.0,0.1,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.6158624709,135.476964286,109.705757576,114.892662338,244.304181818,157.342727273,2016-10-28 13:20:00,13,1021.33333333,1026.43333333,348.888888889,3.81111111111,14.2333333333,93.3333333333,0.133333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.1713053613,132.691071429,110.307272727,112.118701299,246.648545455,155.348181818,2016-10-28 13:40:00,13,1021.46666667,1026.56666667,348.111111111,3.98888888889,14.1666666667,93.6666666667,0.166666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.7267482517,129.905178571,110.908787879,109.34474026,248.992909091,153.353636364,2016-10-28 14:00:00,14,1021.6,1026.7,347.333333333,4.16666666667,14.1,94.0,0.2,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.2821911422,127.119285714,111.51030303,106.570779221,251.337272727,151.359090909,2016-10-28 14:20:00,14,1021.73333333,1026.83333333,346.555555556,4.34444444444,14.0333333333,94.3333333333,0.233333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.8376340326,124.333392857,112.111818182,103.796818182,253.681636364,149.364545455,2016-10-28 14:40:00,14,1021.86666667,1026.96666667,345.777777778,4.52222222222,13.9666666667,94.6666666667,0.266666666667,4,0
0,16.0,0,0,62.0,62.0,20.0,20.0,81.0,1.0,102.0,0,0,28.0,0,0,87.0,87.0,0,44.0,0,0,145.0,145.0,17.0,24.0,107.0,6.0,130.0,0,55.3930769231,121.5475,112.713333333,101.022857143,256.026,147.37,2016-10-28 15:00:00,15,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,0
0,16.0,0,0,48.0,48.0,20.0,31.0,100.0,2.0,122.0,0,0,34.0,0,0,96.0,96.0,0,25.0,0,0,147.0,147.0,15.0,24.0,106.0,2.0,123.0,0,73.8452631579,142.764666667,171.59,118.122857143,291.673833333,238.11,2016-10-28 15:20:00,15,1021.9,1027.01111111,346.111111111,4.55555555556,13.9,95.0,0.288888888889,4,0
0,23.0,0,0,57.0,57.0,19.0,32.0,89.0,5.0,113.0,0,0,20.0,0,0,104.0,104.0,0,47.0,0,0,178.0,178.0,8.0,28.0,97.0,1.0,106.0,0,60.3035714286,137.343333333,248.13,111.408571429,327.321666667,140.45,2016-10-28 15:40:00,15,1021.8,1026.92222222,347.222222222,4.41111111111,13.9,95.0,0.277777777778,4,0
0,21.0,0,0,78.0,78.0,14.0,38.0,117.0,3.0,134.0,0,0,22.0,0,0,85.0,85.0,0,36.0,0,0,154.0,154.0,6.0,30.0,89.0,2.0,97.0,0,71.78375,138.626,143.833333333,111.3175,189.298571429,183.932,2016-10-28 16:00:00,16,1021.7,1026.83333333,348.333333333,4.26666666667,13.9,95.0,0.266666666667,4,0
0,18.0,0,0,67.0,67.0,14.0,27.0,91.0,4.0,109.0,0,0,19.0,0,0,93.0,93.0,0,47.0,0,0,159.0,159.0,11.0,27.0,93.0,3.0,107.0,0,66.3870833333,91.68,113.93,106.600909091,171.98,149.496666667,2016-10-28 16:20:00,16,1021.6,1026.74444444,349.444444444,4.12222222222,13.9,95.0,0.255555555556,4,0
0,14.0,0,0,58.0,58.0,20.0,35.0,88.0,7.0,115.0,0,0,30.0,0,0,110.0,110.0,0,34.0,0,0,143.0,143.0,10.0,28.0,76.0,9.0,95.0,0,88.7292592593,120.836666667,120.936666667,107.992222222,199.553333333,138.785,2016-10-28 16:40:00,16,1021.5,1026.65555556,350.555555556,3.97777777778,13.9,95.0,0.244444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.8210277778,120.133,119.9515,108.25725,197.247,139.987111111,2016-10-28 17:00:00,17,1021.4,1026.56666667,351.666666667,3.83333333333,13.9,95.0,0.233333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.9127962963,119.429333333,118.966333333,108.522277778,194.940666667,141.189222222,2016-10-28 17:20:00,17,1021.3,1026.47777778,352.777777778,3.68888888889,13.9,95.0,0.222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.0045648148,118.725666667,117.981166667,108.787305556,192.634333333,142.391333333,2016-10-28 17:40:00,17,1021.2,1026.38888889,353.888888889,3.54444444444,13.9,95.0,0.211111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.0963333333,118.022,116.996,109.052333333,190.328,143.593444444,2016-10-28 18:00:00,18,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.1881018519,117.318333333,116.010833333,109.317361111,188.021666667,144.795555556,2016-10-28 18:20:00,18,1021.22222222,1026.42222222,317.111111111,3.45555555556,13.8888888889,95.1111111111,0.233333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.2798703704,116.614666667,115.025666667,109.582388889,185.715333333,145.997666667,2016-10-28 18:40:00,18,1021.34444444,1026.54444444,279.222222222,3.51111111111,13.8777777778,95.2222222222,0.266666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.3716388889,115.911,114.0405,109.847416667,183.409,147.199777778,2016-10-28 19:00:00,19,1021.46666667,1026.66666667,241.333333333,3.56666666667,13.8666666667,95.3333333333,0.3,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.4634074074,115.207333333,113.055333333,110.112444444,181.102666667,148.401888889,2016-10-28 19:20:00,19,1021.58888889,1026.78888889,203.444444444,3.62222222222,13.8555555556,95.4444444444,0.333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.5551759259,114.503666667,112.070166667,110.377472222,178.796333333,149.604,2016-10-28 19:40:00,19,1021.71111111,1026.91111111,165.555555556,3.67777777778,13.8444444444,95.5555555556,0.366666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.6469444444,113.8,111.085,110.6425,176.49,150.806111111,2016-10-28 20:00:00,20,1021.83333333,1027.03333333,127.666666667,3.73333333333,13.8333333333,95.6666666667,0.4,4,0
