"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.3065,136.25485,136.664634146,112.774041812,190.3,188.406666667,2016-10-20 21:20:00,21,1006.68888889,1011.68888889,83.4444444444,1.84444444444,21.4333333333,96.8888888889,0.722222222222,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.2536675824,135.328125,136.148536585,110.377595819,190.01,190.146785714,2016-10-20 21:40:00,21,1006.77777778,1011.77777778,77.8888888889,1.88888888889,21.4666666667,96.7777777778,0.644444444444,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.2008351648,134.4014,135.632439024,107.981149826,189.72,191.886904762,2016-10-20 22:00:00,22,1006.86666667,1011.86666667,72.3333333333,1.93333333333,21.5,96.6666666667,0.566666666667,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.1480027473,133.474675,135.116341463,105.584703833,189.43,193.62702381,2016-10-20 22:20:00,22,1006.95555556,1011.95555556,66.7777777778,1.97777777778,21.5333333333,96.5555555556,0.488888888889,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.0951703297,132.54795,134.600243902,103.18825784,189.14,195.367142857,2016-10-20 22:40:00,22,1007.04444444,1012.04444444,61.2222222222,2.02222222222,21.5666666667,96.4444444444,0.411111111111,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.0423379121,131.621225,134.084146341,100.791811847,188.85,197.107261905,2016-10-20 23:00:00,23,1007.13333333,1012.13333333,55.6666666667,2.06666666667,21.6,96.3333333333,0.333333333333,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.9895054945,130.6945,133.56804878,98.3953658537,188.56,198.847380952,2016-10-20 23:20:00,23,1007.22222222,1012.22222222,50.1111111111,2.11111111111,21.6333333333,96.2222222222,0.255555555556,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.9366730769,129.767775,133.05195122,95.9989198606,188.27,200.5875,2016-10-20 23:40:00,23,1007.31111111,1012.31111111,44.5555555556,2.15555555556,21.6666666667,96.1111111111,0.177777777778,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.8838406593,128.84105,132.535853659,93.6024738676,187.98,202.327619048,2016-10-21 00:00:00,0,1007.4,1012.4,39.0,2.2,21.7,96.0,0.1,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.8310082418,127.914325,132.019756098,91.2060278746,187.69,204.067738095,2016-10-21 00:20:00,0,1007.3,1012.3,74.0,2.17777777778,21.7222222222,96.1111111111,0.111111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.7781758242,126.9876,131.503658537,88.8095818815,187.4,205.807857143,2016-10-21 00:40:00,0,1007.2,1012.2,109.0,2.15555555556,21.7444444444,96.2222222222,0.122222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.7253434066,126.060875,130.987560976,86.4131358885,187.11,207.54797619,2016-10-21 01:00:00,1,1007.1,1012.1,144.0,2.13333333333,21.7666666667,96.3333333333,0.133333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.672510989,125.13415,130.471463415,84.0166898955,186.82,209.288095238,2016-10-21 01:20:00,1,1007.0,1012.0,179.0,2.11111111111,21.7888888889,96.4444444444,0.144444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.6196785714,124.207425,129.955365854,81.6202439024,186.53,211.028214286,2016-10-21 01:40:00,1,1006.9,1011.9,214.0,2.08888888889,21.8111111111,96.5555555556,0.155555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.5668461538,123.2807,129.439268293,79.2237979094,186.24,212.768333333,2016-10-21 02:00:00,2,1006.8,1011.8,249.0,2.06666666667,21.8333333333,96.6666666667,0.166666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.5140137363,122.353975,128.923170732,76.8273519164,185.95,214.508452381,2016-10-21 02:20:00,2,1006.7,1011.7,284.0,2.04444444444,21.8555555556,96.7777777778,0.177777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.4611813187,121.42725,128.407073171,74.4309059233,185.66,216.248571429,2016-10-21 02:40:00,2,1006.6,1011.6,319.0,2.02222222222,21.8777777778,96.8888888889,0.188888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.4083489011,120.500525,127.89097561,72.0344599303,185.37,217.988690476,2016-10-21 03:00:00,3,1006.5,1011.5,354.0,2.0,21.9,97.0,0.2,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.3555164835,119.5738,127.374878049,69.6380139373,185.08,219.728809524,2016-10-21 03:20:00,3,1006.23333333,1011.23333333,351.888888889,2.12222222222,21.8444444444,97.1111111111,0.233333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.3026840659,118.647075,126.858780488,67.2415679443,184.79,221.468928571,2016-10-21 03:40:00,3,1005.96666667,1010.96666667,349.777777778,2.24444444444,21.7888888889,97.2222222222,0.266666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.2498516484,117.72035,126.342682927,64.8451219512,184.5,223.209047619,2016-10-21 04:00:00,4,1005.7,1010.7,347.666666667,2.36666666667,21.7333333333,97.3333333333,0.3,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.1970192308,116.793625,125.826585366,62.4486759582,184.21,224.949166667,2016-10-21 04:20:00,4,1005.43333333,1010.43333333,345.555555556,2.48888888889,21.6777777778,97.4444444444,0.333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.1441868132,115.8669,125.310487805,60.0522299652,183.92,226.689285714,2016-10-21 04:40:00,4,1005.16666667,1010.16666667,343.444444444,2.61111111111,21.6222222222,97.5555555556,0.366666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.0913543956,114.940175,124.794390244,57.6557839721,183.63,228.429404762,2016-10-21 05:00:00,5,1004.9,1009.9,341.333333333,2.73333333333,21.5666666667,97.6666666667,0.4,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.038521978,114.01345,124.278292683,55.2593379791,183.34,230.16952381,2016-10-21 05:20:00,5,1004.63333333,1009.63333333,339.222222222,2.85555555556,21.5111111111,97.7777777778,0.433333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.9856895604,113.086725,123.762195122,52.8628919861,183.05,231.909642857,2016-10-21 05:40:00,5,1004.36666667,1009.36666667,337.111111111,2.97777777778,21.4555555556,97.8888888889,0.466666666667,4,0
0,3.0,0,0,8.0,8.0,19.0,1.0,14.0,0.0,33.0,0,0,2.0,0,0,16.0,16.0,0,5.0,0,0,22.0,22.0,12.0,2.0,9.0,0.0,21.0,0,60.9328571429,112.16,123.246097561,50.466445993,182.76,233.649761905,2016-10-21 06:00:00,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,0
0,2.0,0,0,13.0,13.0,26.0,7.0,13.0,0.0,39.0,0,0,7.0,0,0,24.0,24.0,0,13.0,0,0,49.0,49.0,18.0,5.0,10.0,0.0,28.0,0,40.73,112.596,122.73,48.07,182.47,235.389880952,2016-10-21 06:20:00,6,1004.12222222,1009.12222222,335.555555556,3.06666666667,21.3777777778,98.0,0.444444444444,4,0
0,4.0,0,0,21.0,21.0,17.0,17.0,34.0,3.0,54.0,0,0,6.0,0,0,39.0,39.0,0,21.0,0,0,66.0,66.0,10.0,10.0,30.0,2.0,42.0,0,48.952,141.5575,143.166666667,59.515,183.5825,237.13,2016-10-21 06:40:00,6,1004.14444444,1009.14444444,336.111111111,3.03333333333,21.3555555556,98.0,0.388888888889,4,0
0,17.0,0,0,32.0,32.0,19.0,16.0,46.0,0.0,65.0,0,0,28.0,0,0,66.0,66.0,0,41.0,0,0,116.0,116.0,16.0,21.0,36.0,2.0,54.0,0,49.8733333333,118.9825,117.39,103.706666667,184.695,138.08,2016-10-21 07:00:00,7,1004.16666667,1009.16666667,336.666666667,3.0,21.3333333333,98.0,0.333333333333,4,0
0,16.0,0,0,41.0,41.0,22.0,26.0,76.0,4.0,102.0,0,0,35.0,0,0,77.0,77.0,0,49.0,0,0,135.0,135.0,11.0,23.0,63.0,2.0,76.0,0,55.8511111111,191.192857143,83.1,68.246,176.625,189.71,2016-10-21 07:20:00,7,1004.18888889,1009.18888889,337.222222222,2.96666666667,21.3111111111,98.0,0.277777777778,4,0
0,9.0,0,0,38.0,38.0,20.0,20.0,65.0,2.0,87.0,0,0,37.0,0,0,90.0,90.0,0,54.0,0,0,155.0,155.0,7.0,23.0,68.0,4.0,79.0,0,75.138,161.272222222,105.075,104.035,168.555,189.475797101,2016-10-21 07:40:00,7,1004.21111111,1009.21111111,337.777777778,2.93333333333,21.2888888889,98.0,0.222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.1732857143,159.854545455,106.890113636,105.725136364,174.117727273,189.241594203,2016-10-21 08:00:00,8,1004.23333333,1009.23333333,338.333333333,2.9,21.2666666667,98.0,0.166666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.2085714286,158.436868687,108.705227273,107.415272727,179.680454545,189.007391304,2016-10-21 08:20:00,8,1004.25555556,1009.25555556,338.888888889,2.86666666667,21.2444444444,98.0,0.111111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.2438571429,157.019191919,110.520340909,109.105409091,185.243181818,188.773188406,2016-10-21 08:40:00,8,1004.27777778,1009.27777778,339.444444444,2.83333333333,21.2222222222,98.0,0.0555555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.2791428571,155.601515152,112.335454545,110.795545455,190.805909091,188.538985507,2016-10-21 09:00:00,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.3144285714,154.183838384,114.150568182,112.485681818,196.368636364,188.304782609,2016-10-21 09:20:00,9,1004.45555556,1009.45555556,338.888888889,2.71111111111,21.2222222222,98.0,0.0111111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.3497142857,152.766161616,115.965681818,114.175818182,201.931363636,188.07057971,2016-10-21 09:40:00,9,1004.61111111,1009.61111111,337.777777778,2.62222222222,21.2444444444,98.0,0.0222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.385,151.348484848,117.780795455,115.865954545,207.494090909,187.836376812,2016-10-21 10:00:00,10,1004.76666667,1009.76666667,336.666666667,2.53333333333,21.2666666667,98.0,0.0333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.4202857143,149.930808081,119.595909091,117.556090909,213.056818182,187.602173913,2016-10-21 10:20:00,10,1004.92222222,1009.92222222,335.555555556,2.44444444444,21.2888888889,98.0,0.0444444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.4555714286,148.513131313,121.411022727,119.246227273,218.619545455,187.367971014,2016-10-21 10:40:00,10,1005.07777778,1010.07777778,334.444444444,2.35555555556,21.3111111111,98.0,0.0555555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.4908571429,147.095454545,123.226136364,120.936363636,224.182272727,187.133768116,2016-10-21 11:00:00,11,1005.23333333,1010.23333333,333.333333333,2.26666666667,21.3333333333,98.0,0.0666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.5261428571,145.677777778,125.04125,122.6265,229.745,186.899565217,2016-10-21 11:20:00,11,1005.38888889,1010.38888889,332.222222222,2.17777777778,21.3555555556,98.0,0.0777777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.5614285714,144.26010101,126.856363636,124.316636364,235.307727273,186.665362319,2016-10-21 11:40:00,11,1005.54444444,1010.54444444,331.111111111,2.08888888889,21.3777777778,98.0,0.0888888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.5967142857,142.842424242,128.671477273,126.006772727,240.870454545,186.43115942,2016-10-21 12:00:00,12,1005.7,1010.7,330.0,2.0,21.4,98.0,0.1,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.632,141.424747475,130.486590909,127.696909091,246.433181818,186.196956522,2016-10-21 12:20:00,12,1005.71111111,1010.71111111,333.0,2.01111111111,21.3666666667,98.0,0.0888888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.6672857143,140.007070707,132.301704545,129.387045455,251.995909091,185.962753623,2016-10-21 12:40:00,12,1005.72222222,1010.72222222,336.0,2.02222222222,21.3333333333,98.0,0.0777777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.7025714286,138.589393939,134.116818182,131.077181818,257.558636364,185.728550725,2016-10-21 13:00:00,13,1005.73333333,1010.73333333,339.0,2.03333333333,21.3,98.0,0.0666666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7378571429,137.171717172,135.931931818,132.767318182,263.121363636,185.494347826,2016-10-21 13:20:00,13,1005.74444444,1010.74444444,342.0,2.04444444444,21.2666666667,98.0,0.0555555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.7731428571,135.754040404,137.747045455,134.457454545,268.684090909,185.260144928,2016-10-21 13:40:00,13,1005.75555556,1010.75555556,345.0,2.05555555556,21.2333333333,98.0,0.0444444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.8084285714,134.336363636,139.562159091,136.147590909,274.246818182,185.025942029,2016-10-21 14:00:00,14,1005.76666667,1010.76666667,348.0,2.06666666667,21.2,98.0,0.0333333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.8437142857,132.918686869,141.377272727,137.837727273,279.809545455,184.79173913,2016-10-21 14:20:00,14,1005.77777778,1010.77777778,351.0,2.07777777778,21.1666666667,98.0,0.0222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.879,131.501010101,143.192386364,139.527863636,285.372272727,184.557536232,2016-10-21 14:40:00,14,1005.78888889,1010.78888889,354.0,2.08888888889,21.1333333333,98.0,0.0111111111111,4,0
0,12.0,0,0,47.0,47.0,14.0,33.0,97.0,2.0,113.0,0,0,26.0,0,0,93.0,93.0,0,36.0,0,0,127.0,127.0,14.0,26.0,96.0,3.0,113.0,0,53.9142857143,130.083333333,145.0075,141.218,290.935,184.323333333,2016-10-21 15:00:00,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,0
0,6.0,0,0,49.0,49.0,21.0,35.0,82.0,3.0,106.0,0,0,19.0,0,0,76.0,76.0,0,55.0,0,0,168.0,168.0,10.0,24.0,87.0,3.0,100.0,0,92.3341666667,120.023076923,161.996666667,110.206666667,212.3,190.87,2016-10-21 15:20:00,15,1005.74444444,1010.74444444,355.333333333,2.14444444444,21.0888888889,98.0,0.144444444444,4,0
0,20.0,0,0,55.0,55.0,22.0,29.0,102.0,5.0,129.0,0,0,24.0,0,0,92.0,92.0,0,40.0,0,0,157.0,157.0,12.0,22.0,83.0,1.0,96.0,0,74.0746153846,146.705714286,121.7325,131.134166667,186.11,99.47,2016-10-21 15:40:00,15,1005.68888889,1010.68888889,353.666666667,2.18888888889,21.0777777778,98.0,0.288888888889,4,0
0,15.0,0,0,59.0,59.0,19.0,31.0,85.0,3.0,107.0,0,0,26.0,0,0,80.0,80.0,0,47.0,0,0,155.0,155.0,5.0,23.0,69.0,4.0,78.0,0,76.286,107.702307692,124.745,96.2855555556,190.0925,192.835714286,2016-10-21 16:00:00,16,1005.63333333,1010.63333333,352.0,2.23333333333,21.0666666667,98.0,0.433333333333,4,0
0,16.0,0,0,65.0,65.0,11.0,33.0,93.0,3.0,107.0,0,0,20.0,0,0,97.0,97.0,0,36.0,0,0,152.0,152.0,11.0,23.0,79.0,2.0,92.0,0,106.663125,126.498333333,149.404,110.0325,207.064,128.55,2016-10-21 16:20:00,16,1005.57777778,1010.57777778,350.333333333,2.27777777778,21.0555555556,98.0,0.577777777778,4,0
0,19.0,0,0,68.0,68.0,18.0,39.0,89.0,2.0,109.0,0,0,20.0,0,0,78.0,78.0,0,42.0,0,0,165.0,165.0,16.0,30.0,84.0,4.0,104.0,0,80.6664285714,111.393,156.083333333,117.988571429,261.18,179.665,2016-10-21 16:40:00,16,1005.52222222,1010.52222222,348.666666667,2.32222222222,21.0444444444,98.0,0.722222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.4916741071,111.140675,155.05025,117.955391156,257.17097561,177.735357143,2016-10-21 17:00:00,17,1005.46666667,1010.46666667,347.0,2.36666666667,21.0333333333,98.0,0.866666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.3169196429,110.88835,154.017166667,117.922210884,253.16195122,175.805714286,2016-10-21 17:20:00,17,1005.41111111,1010.41111111,345.333333333,2.41111111111,21.0222222222,98.0,1.01111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.1421651786,110.636025,152.984083333,117.889030612,249.152926829,173.876071429,2016-10-21 17:40:00,17,1005.35555556,1010.35555556,343.666666667,2.45555555556,21.0111111111,98.0,1.15555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.9674107143,110.3837,151.951,117.85585034,245.143902439,171.946428571,2016-10-21 18:00:00,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.79265625,110.131375,150.917916667,117.822670068,241.134878049,170.016785714,2016-10-21 18:20:00,18,1005.21111111,1010.21111111,341.222222222,2.46666666667,21.0,98.0,1.52222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.6179017857,109.87905,149.884833333,117.789489796,237.125853659,168.087142857,2016-10-21 18:40:00,18,1005.12222222,1010.12222222,340.444444444,2.43333333333,21.0,98.0,1.74444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.4431473214,109.626725,148.85175,117.756309524,233.116829268,166.1575,2016-10-21 19:00:00,19,1005.03333333,1010.03333333,339.666666667,2.4,21.0,98.0,1.96666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.2683928571,109.3744,147.818666667,117.723129252,229.107804878,164.227857143,2016-10-21 19:20:00,19,1004.94444444,1009.94444444,338.888888889,2.36666666667,21.0,98.0,2.18888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0936383929,109.122075,146.785583333,117.68994898,225.098780488,162.298214286,2016-10-21 19:40:00,19,1004.85555556,1009.85555556,338.111111111,2.33333333333,21.0,98.0,2.41111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9188839286,108.86975,145.7525,117.656768707,221.089756098,160.368571429,2016-10-21 20:00:00,20,1004.76666667,1009.76666667,337.333333333,2.3,21.0,98.0,2.63333333333,4,0
